"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597277614","370","","Aggregated",364.70,0.00,7,7,8,8,9,12,13,15,17,20,20,20,83131,0,6,7,3,47,107
"1597277616","374","","Aggregated",366.80,0.00,6,7,7,8,9,10,12,13,16,16,16,16,83869,0,6,7,3,47,107
"1597277618","380","","Aggregated",367.10,0.00,6,7,8,8,9,12,14,15,16,21,21,21,84623,0,6,7,3,47,107
"1597277620","380","","Aggregated",368.90,0.00,6,7,8,9,10,14,42,44,46,47,47,47,85378,0,6,7,3,47,107
"1597277622","380","","Aggregated",370.80,0.00,7,8,9,9,11,14,42,44,46,47,47,47,86134,0,6,7,3,47,107
"1597277624","380","","Aggregated",372.70,0.00,7,8,9,9,12,15,41,44,46,47,47,47,86888,0,6,7,3,47,107
"1597277626","380","","Aggregated",374.60,0.00,7,8,9,9,13,15,41,44,46,47,47,47,87640,0,6,7,3,47,107
"1597277628","384","","Aggregated",376.30,0.00,7,9,10,11,15,20,42,44,46,47,47,47,88393,0,6,7,3,47,107
"1597277630","390","","Aggregated",376.60,0.00,7,9,10,12,16,25,34,39,42,43,43,43,89167,0,6,7,3,47,107
"1597277632","390","","Aggregated",377.60,0.00,8,9,10,12,16,24,33,39,42,43,43,43,89939,0,6,7,3,47,107
"1597277634","390","","Aggregated",379.50,0.00,9,11,14,15,24,29,38,39,42,43,43,43,90705,0,6,7,3,47,107
"1597277636","390","","Aggregated",381.20,0.00,9,13,16,17,27,37,39,40,42,43,43,43,91479,0,6,7,3,47,107
"1597277638","390","","Aggregated",382.30,0.00,9,14,16,18,25,37,39,39,41,42,42,42,92250,0,6,7,3,47,107
"1597277640","394","","Aggregated",383.20,0.00,12,15,17,19,25,37,39,39,41,42,42,42,93020,0,6,7,3,47,107
"1597277642","400","","Aggregated",384.00,0.00,14,17,21,24,33,37,39,40,42,42,42,42,93805,0,6,7,3,47,107
"1597277644","400","","Aggregated",384.60,0.00,13,17,20,22,28,34,38,40,42,42,42,42,94588,0,6,7,3,47,107
"1597277646","400","","Aggregated",386.90,0.00,14,16,19,22,27,33,38,40,42,42,42,42,95381,0,6,7,3,47,107
"1597277648","400","","Aggregated",389.60,0.00,11,14,17,18,26,31,37,39,42,42,42,42,96173,0,6,7,3,47,107
"1597277650","400","","Aggregated",392.30,0.00,11,12,15,17,26,31,37,39,42,42,42,42,96967,0,6,7,3,47,107
"1597277652","404","","Aggregated",394.70,0.00,10,11,13,14,17,21,26,27,28,29,29,29,97762,0,6,7,3,47,107
"1597277654","410","","Aggregated",396.00,0.00,10,12,14,18,29,31,32,32,35,40,40,40,98559,0,6,7,3,47,107
"1597277656","410","","Aggregated",396.20,0.00,11,18,19,22,29,31,32,32,35,40,40,40,99365,0,6,7,3,47,107
"1597277658","410","","Aggregated",397.70,0.00,17,19,20,23,30,31,32,37,54,55,55,55,100157,0,6,8,3,55,107
"1597277660","410","","Aggregated",399.30,0.00,19,23,29,30,36,47,53,53,55,55,55,55,100964,0,6,8,3,55,107
"1597277662","410","","Aggregated",399.20,0.00,19,26,29,30,36,47,53,53,55,55,55,55,101776,0,6,8,3,55,107
"1597277664","414","","Aggregated",400.50,0.00,18,19,21,25,36,47,53,53,55,55,55,55,102586,0,6,8,3,55,107
"1597277666","420","","Aggregated",402.00,0.00,19,22,24,25,36,47,53,53,55,55,55,55,103410,0,6,8,3,55,107
"1597277668","420","","Aggregated",403.40,0.00,18,22,23,24,27,37,44,46,49,49,49,49,104236,0,6,8,3,55,107
"1597277670","420","","Aggregated",405.40,0.00,18,19,20,22,23,24,26,26,28,29,29,29,105060,0,6,8,3,55,107
"1597277672","420","","Aggregated",408.40,0.00,18,19,21,22,23,24,25,26,28,29,29,29,105883,0,6,8,3,55,107
"1597277674","420","","Aggregated",410.30,0.00,19,19,21,22,23,24,25,26,29,32,32,32,106708,0,6,8,3,55,107
"1597277676","425","","Aggregated",411.40,0.00,19,19,21,22,24,25,27,28,30,32,32,32,107530,0,7,8,3,55,107
"1597277678","430","","Aggregated",411.80,0.00,20,23,25,31,42,43,44,44,47,48,48,48,108355,0,7,9,3,55,107
"1597277680","430","","Aggregated",411.60,0.00,24,42,43,43,44,44,45,45,49,52,52,52,109178,0,7,9,3,55,107
"1597277682","430","","Aggregated",411.60,0.00,42,43,44,44,44,45,45,46,51,54,54,54,110003,0,7,9,3,55,107
"1597277684","430","","Aggregated",411.60,0.00,43,44,44,45,46,49,51,51,54,59,59,59,110823,0,7,9,3,58,107
"1597277686","430","","Aggregated",411.60,0.00,44,45,48,49,51,51,52,52,57,61,61,61,111643,0,7,10,3,60,107
"1597277688","435","","Aggregated",411.20,0.00,45,46,49,50,51,52,53,54,57,61,61,61,112466,0,7,10,3,60,107
"1597277690","440","","Aggregated",411.10,0.00,47,50,52,58,70,71,71,71,74,78,78,78,113289,0,7,10,3,78,107
"1597277692","440","","Aggregated",410.80,0.00,51,69,70,70,71,72,72,73,77,78,78,78,114110,0,7,11,3,78,107
"1597277694","440","","Aggregated",410.50,0.00,69,70,70,71,71,72,72,73,78,78,78,78,114933,0,7,11,3,78,107
"1597277696","440","","Aggregated",410.60,0.00,70,70,71,71,72,72,73,73,78,79,79,79,115756,0,7,12,3,79,107
"1597277698","440","","Aggregated",410.90,0.00,70,70,71,71,72,72,73,73,78,79,79,79,116579,0,7,12,3,79,107
"1597277700","445","","Aggregated",410.90,0.00,69,70,71,71,72,73,74,76,79,110,110,110,117396,0,7,12,3,111,107
"1597277702","450","","Aggregated",411.10,0.00,70,71,73,79,97,99,100,100,110,120,120,120,118232,0,7,13,3,120,107
"1597277704","450","","Aggregated",411.10,0.00,72,92,94,94,97,99,100,100,110,120,120,120,119054,0,7,14,3,120,107
"1597277706","450","","Aggregated",411.00,0.00,92,94,94,94,97,99,100,100,110,120,120,120,119878,0,7,14,3,120,107
"1597277708","450","","Aggregated",411.10,0.00,93,94,94,95,97,99,100,100,110,120,120,120,120702,0,7,15,3,120,107
"1597277710","450","","Aggregated",411.10,0.00,93,94,94,95,97,99,100,100,110,110,110,110,121526,0,7,15,3,120,107
"1597277712","455","","Aggregated",411.20,0.00,93,94,94,95,96,97,100,100,110,110,110,110,122348,0,7,16,3,120,107
"1597277714","460","","Aggregated",411.30,0.00,94,95,97,110,120,120,130,130,130,130,130,130,123167,0,7,16,3,127,107
"1597277716","460","","Aggregated",411.20,0.00,96,120,120,120,120,120,130,130,130,130,130,130,123988,0,7,17,3,131,107
"1597277718","460","","Aggregated",410.90,0.00,120,120,120,130,140,140,140,140,140,150,150,150,124795,0,7,18,3,145,107
"1597277720","460","","Aggregated",409.80,0.00,120,130,140,140,140,150,150,150,150,150,150,150,125599,0,7,19,3,150,107
"1597277722","460","","Aggregated",407.70,0.00,130,140,140,140,150,150,150,150,150,150,150,150,126413,0,7,19,3,152,107
"1597277724","465","","Aggregated",406.40,0.00,130,140,140,140,150,150,150,150,150,150,150,150,127230,0,7,20,3,152,107
"1597277726","470","","Aggregated",405.70,0.00,140,140,140,140,150,150,150,150,150,150,150,150,128051,0,7,21,3,152,107
"1597277728","470","","Aggregated",405.90,0.00,140,140,150,150,150,150,150,150,150,150,150,150,128871,0,7,22,3,154,107
"1597277730","470","","Aggregated",406.60,0.00,140,150,150,150,150,150,150,150,150,160,160,160,129691,0,7,22,3,155,107
"1597277732","470","","Aggregated",408.30,0.00,150,150,150,150,150,150,150,150,150,160,160,160,130511,0,7,23,3,155,107
"1597277734","470","","Aggregated",409.40,0.00,150,150,150,150,150,160,160,160,160,160,160,160,131326,0,7,24,3,158,107
"1597277736","475","","Aggregated",409.60,0.00,150,150,150,150,160,160,160,160,160,170,170,170,132143,0,7,25,3,165,107
"1597277738","480","","Aggregated",408.90,0.00,150,160,160,160,170,170,170,170,180,180,180,180,132963,0,7,26,3,178,107
"1597277740","480","","Aggregated",408.80,0.00,160,170,170,170,170,170,170,170,180,180,180,180,133782,0,7,27,3,180,107
"1597277742","480","","Aggregated",408.80,0.00,170,170,170,170,170,170,170,170,180,180,180,180,134603,0,7,28,3,180,107
"1597277744","480","","Aggregated",408.70,0.00,170,170,170,170,170,180,180,180,180,180,180,180,135419,0,7,28,3,182,107
"1597277746","480","","Aggregated",408.80,0.00,170,170,170,170,180,180,180,180,180,190,190,190,136239,0,7,29,3,185,107
"1597277748","485","","Aggregated",409.20,0.00,170,170,170,170,180,180,190,200,200,200,200,200,137051,0,8,30,3,201,107
"1597277750","490","","Aggregated",409.40,0.00,170,180,180,200,210,210,220,220,220,220,220,220,137865,0,8,31,3,218,107
"1597277752","490","","Aggregated",408.00,0.00,180,200,200,210,210,210,220,220,220,220,220,220,138679,0,8,32,3,218,107
"1597277754","490","","Aggregated",407.50,0.00,200,200,210,210,210,210,220,220,220,220,220,220,139493,0,8,33,3,218,107
"1597277756","490","","Aggregated",407.20,0.00,200,210,210,210,210,210,220,220,220,220,220,220,140306,0,8,34,3,218,107
"1597277758","490","","Aggregated",406.50,0.00,210,210,210,210,210,210,220,220,220,220,220,220,141119,0,8,35,3,218,107
"1597277760","495","","Aggregated",405.80,0.00,200,210,210,210,210,210,210,210,210,210,210,210,141933,0,8,36,3,218,107
"1597277762","500","","Aggregated",406.60,0.00,210,210,210,210,220,220,230,230,230,230,230,230,142752,0,8,37,3,230,107
"1597277764","500","","Aggregated",406.70,0.00,210,220,220,220,220,230,230,230,230,230,230,230,143574,0,8,38,3,230,107
"1597277766","500","","Aggregated",407.40,0.00,220,220,220,220,220,230,230,230,230,230,230,230,144396,0,8,39,3,230,107
"1597277768","500","","Aggregated",408.40,0.00,220,220,220,220,220,230,230,230,230,230,230,230,145217,0,8,40,3,230,107
"1597277770","500","","Aggregated",409.10,0.00,220,220,220,220,220,230,230,230,230,230,230,230,146039,0,8,41,3,230,107
"1597277772","505","","Aggregated",409.70,0.00,220,220,220,220,220,220,220,220,230,230,230,230,146861,0,8,42,3,230,107
"1597277774","510","","Aggregated",410.40,0.00,220,220,220,230,240,250,250,250,270,280,280,280,147678,0,8,43,3,279,107
"1597277776","510","","Aggregated",410.30,0.00,220,240,240,250,250,250,250,250,270,280,280,280,148496,0,8,44,3,279,107
"1597277778","510","","Aggregated",409.90,0.00,240,240,250,250,250,250,250,250,270,280,280,280,149316,0,8,46,3,279,107
"1597277780","510","","Aggregated",409.70,0.00,240,250,250,250,250,250,250,250,270,280,280,280,150140,0,8,47,3,279,107
"1597277782","510","","Aggregated",409.80,0.00,240,250,250,250,250,250,250,250,270,280,280,280,150960,0,8,48,3,279,107
"1597277784","516","","Aggregated",409.60,0.00,240,240,250,250,250,250,250,250,260,260,260,260,151780,0,8,49,3,279,107
"1597277786","520","","Aggregated",409.50,0.00,240,250,250,250,270,270,270,270,270,270,270,270,152602,0,8,50,3,279,107
"1597277788","520","","Aggregated",409.90,0.00,250,260,270,270,270,270,270,270,270,270,270,270,153423,0,8,51,3,279,107
"1597277790","520","","Aggregated",410.10,0.00,270,270,270,270,270,270,280,280,280,290,290,290,154237,0,8,52,3,288,107
"1597277792","520","","Aggregated",410.10,0.00,270,270,270,280,290,290,300,300,300,300,300,300,155043,0,8,53,3,302,107
"1597277794","520","","Aggregated",408.40,0.00,270,290,290,290,290,300,300,300,300,300,300,300,155847,0,8,55,3,302,107
"1597277796","526","","Aggregated",407.10,0.00,290,290,290,300,300,300,300,300,300,310,310,310,156653,0,8,56,3,305,107
"1597277798","530","","Aggregated",405.10,0.00,290,300,300,300,320,320,320,320,320,320,320,320,157456,0,9,57,3,322,107
"1597277800","530","","Aggregated",403.70,0.00,300,310,320,320,320,320,320,320,330,330,330,330,158262,0,9,59,3,332,107
"1597277802","530","","Aggregated",401.70,0.00,300,310,320,320,320,320,320,320,330,330,330,330,159075,0,9,60,3,332,107
"1597277804","530","","Aggregated",402.70,0.00,310,310,320,320,320,320,320,320,330,330,330,330,159881,0,9,61,3,332,107
"1597277806","530","","Aggregated",403.10,0.00,310,320,320,320,320,320,320,320,330,330,330,330,160693,0,9,62,3,332,107
"1597277808","536","","Aggregated",403.60,0.00,310,310,320,320,320,320,320,320,330,330,330,330,161506,0,9,64,3,332,107
"1597277810","540","","Aggregated",404.20,0.00,310,310,320,320,320,320,320,320,330,1300,1300,1300,162319,0,9,65,3,1349,107
"1597277812","540","","Aggregated",405.30,0.00,320,320,320,320,320,320,320,320,1300,3400,3400,3400,163132,0,9,66,3,3367,107
"1597277814","540","","Aggregated",405.30,0.00,320,320,320,320,320,320,320,320,1300,3400,3400,3400,163945,0,9,67,3,3367,107
"1597277816","540","","Aggregated",405.60,0.00,320,320,320,320,320,320,320,320,1300,3400,3400,3400,164758,0,9,69,3,3367,107
"1597277818","540","","Aggregated",406.10,0.00,320,320,320,320,320,320,320,320,1400,3400,3400,3400,165571,0,9,70,3,3367,107
"1597277820","546","","Aggregated",406.20,0.00,320,320,320,320,320,320,320,330,1400,3400,3400,3400,166384,0,9,71,3,3367,107
"1597277822","550","","Aggregated",406.20,0.00,320,320,320,320,320,320,320,1300,1400,3500,3500,3500,167195,0,9,73,3,3548,107
"1597277824","550","","Aggregated",406.00,0.00,320,320,320,320,320,320,330,1300,1500,3500,3500,3500,168011,0,9,74,3,3548,107
"1597277826","550","","Aggregated",405.80,0.00,320,320,320,320,320,320,330,1300,3400,3600,3600,3600,168829,0,9,75,3,3560,107
"1597277828","550","","Aggregated",406.50,0.00,320,320,320,320,320,320,330,1300,3400,7600,7600,7600,169649,0,9,77,3,7553,107
"1597277830","550","","Aggregated",407.00,0.00,320,320,320,320,320,320,1300,1300,3400,7600,7600,7600,170468,0,9,78,3,7553,107
"1597277832","556","","Aggregated",407.70,0.00,320,320,320,320,320,320,330,1300,3400,7600,7600,7600,171286,0,9,79,3,7553,107
"1597277834","560","","Aggregated",408.50,0.00,320,320,320,320,330,330,330,1300,3400,7600,7600,7600,172088,0,10,80,3,7553,107
"1597277836","560","","Aggregated",408.30,0.00,320,320,320,320,330,330,1300,1300,7400,8400,8400,8400,172894,0,10,82,3,8416,107
"1597277838","560","","Aggregated",406.50,0.00,320,320,320,320,330,330,1300,1300,3800,8400,8400,8400,173714,0,10,83,3,8416,107
"1597277840","560","","Aggregated",406.30,0.00,320,320,320,320,330,330,1300,1300,3800,8400,8400,8400,174535,0,10,85,3,8416,107
"1597277842","560","","Aggregated",406.30,0.00,320,320,320,330,330,330,1300,1400,7400,8400,8400,8400,175351,0,10,86,3,8416,107
"1597277844","566","","Aggregated",406.30,0.00,320,320,320,320,330,330,1300,1400,3800,8400,8400,8400,176160,0,10,87,3,8416,107
"1597277846","570","","Aggregated",406.60,0.00,320,320,320,320,330,330,1300,1500,3800,7400,7400,7400,176969,0,10,89,3,8416,107
"1597277848","570","","Aggregated",406.90,0.00,320,320,320,320,330,330,1300,1500,3800,7600,7600,7600,177783,0,11,90,3,8416,107
"1597277850","570","","Aggregated",406.70,0.00,320,320,320,320,330,330,1300,3300,3800,7600,7600,7600,178604,0,11,91,3,8416,107
"1597277852","570","","Aggregated",406.50,0.00,320,320,320,320,330,330,1300,3300,7500,7900,7900,7900,179425,0,11,93,3,8416,107
"1597277854","570","","Aggregated",406.70,0.00,320,320,320,320,330,330,1300,3400,7500,7900,7900,7900,180244,0,11,94,3,8416,107
"1597277856","576","","Aggregated",407.40,0.00,320,320,320,320,320,330,1300,3300,7500,7900,7900,7900,181064,0,12,96,3,8416,107
"1597277858","580","","Aggregated",409.00,0.00,320,320,320,320,320,330,1300,1600,7400,7900,7900,7900,181877,0,12,97,3,8416,107
"1597277860","580","","Aggregated",408.90,0.00,320,320,320,320,640,1300,1400,1700,7400,7900,7900,7900,182554,0,12,99,3,8416,107
"1597277862","580","","Aggregated",395.40,0.00,320,320,320,320,650,1300,1400,3300,4200,7400,7400,7400,183371,0,13,100,3,8416,107
"1597277864","580","","Aggregated",394.20,0.00,320,320,320,320,1300,1300,1500,3300,4700,8000,8000,8000,184050,0,13,102,3,8416,107
"1597277866","580","","Aggregated",380.40,0.00,320,320,320,320,1300,1300,1600,3400,8000,16000,16000,16000,184866,0,13,104,3,15788,107
"1597277868","586","","Aggregated",379.80,0.00,320,320,640,650,1300,1300,1700,3400,8400,31000,31000,31000,185549,1,14,106,3,31491,107
"1597277870","590","","Aggregated",366.80,0.10,320,320,320,320,1300,1300,1700,3400,8400,31000,31000,31000,186365,1,14,108,3,31491,107
"1597277872","590","","Aggregated",380.20,0.10,320,320,640,640,1300,1300,1800,3400,16000,31000,31000,31000,186918,1,14,109,3,31491,107
"1597277874","590","","Aggregated",367.50,0.10,320,320,640,650,1300,1700,3700,3700,16000,31000,31000,31000,187462,1,15,112,3,31491,107
"1597277876","590","","Aggregated",353.70,0.10,320,320,640,670,1500,1800,3700,3700,16000,31000,31000,31000,188147,1,15,114,3,31491,107
"1597277878","590","","Aggregated",326.70,0.10,320,320,640,650,1300,1900,3700,4700,14000,16000,16000,16000,188986,1,16,116,3,31491,107
"1597277880","596","","Aggregated",342.30,0.00,310,320,640,650,1300,1900,3700,7300,14000,16000,16000,16000,189687,1,16,117,3,31491,107
"1597277882","600","","Aggregated",330.80,0.00,310,310,320,640,1300,1600,3700,4700,11000,16000,16000,16000,190529,1,16,119,3,31491,107
"1597277884","600","","Aggregated",346.20,0.00,310,310,310,310,1200,1300,1700,3600,11000,16000,16000,16000,191372,1,17,120,3,31491,107
"1597277886","600","","Aggregated",360.90,0.00,310,310,310,310,640,1300,1300,3300,8800,16000,16000,16000,191763,1,17,121,3,31491,107
"1597277888","600","","Aggregated",390.40,0.00,310,310,310,310,640,1300,1300,1300,16000,31000,31000,31000,191764,2,17,121,3,31491,107
"1597277890","600","","Aggregated",390.40,0.00,310,310,310,310,310,1300,1300,1300,16000,31000,31000,31000,191764,2,17,121,3,31491,107
"1597277892","607","","Aggregated",244.30,0.10,310,310,310,310,6200,6200,6200,7200,20000,31000,31000,31000,191974,2,17,125,3,31491,107
"1597277894","610","","Aggregated",202.60,0.10,310,6200,7100,7200,7400,7500,7500,7600,31000,31000,31000,31000,192307,2,17,135,3,31491,107
"1597277896","610","","Aggregated",202.60,0.10,6200,7200,7300,7300,7500,7500,7600,9200,31000,31000,31000,31000,192307,2,17,135,3,31491,107
"1597277898","610","","Aggregated",202.60,0.10,6200,7200,7300,7300,7500,7500,7600,9200,31000,31000,31000,31000,192307,2,17,135,3,31491,107
"1597277900","610","","Aggregated",202.60,0.10,6200,7200,7300,7300,7400,7500,7600,9200,20000,20000,20000,20000,192307,2,17,135,3,31491,107
"1597277902","610","","Aggregated",54.30,0.00,7300,7300,7400,7400,7500,7500,7600,32000,32000,32000,32000,32000,192311,6,17,135,3,31629,107
"1597277904","617","","Aggregated",41.70,0.00,7300,7400,7500,18000,18000,33000,34000,34000,34000,34000,34000,34000,192385,8,17,144,3,33597,107
"1597277906","620","","Aggregated",0.40,0.40,7200,7400,7500,11000,18000,19000,34000,34000,34000,34000,34000,34000,192657,8,17,149,3,33597,107
"1597277908","620","","Aggregated",23.70,0.60,17,48,280,11000,18000,21000,34000,34000,34000,34000,34000,34000,193003,8,17,152,3,33597,107
"1597277910","620","","Aggregated",54.90,0.60,260,11000,16000,16000,16000,18000,32000,34000,34000,34000,34000,34000,193766,8,17,180,3,33597,107
"1597277912","620","","Aggregated",109.10,0.60,330,640,1300,15000,16000,18000,21000,33000,34000,34000,34000,34000,194439,9,18,181,3,33597,107
"1597277914","620","","Aggregated",175.60,0.60,330,330,330,1000,15000,16000,16000,21000,31000,31000,31000,31000,195232,11,18,183,3,33597,107
"1597277916","627","","Aggregated",254.90,0.40,330,330,330,640,15000,16000,16000,21000,32000,32000,32000,32000,196023,15,18,184,3,33597,107
"1597277918","630","","Aggregated",310.80,0.70,330,330,330,640,15000,16000,31000,32000,32000,32000,32000,32000,196344,85,18,196,3,33597,107
"1597277920","630","","Aggregated",336.10,0.70,330,330,330,330,640,1300,32000,32000,32000,32000,32000,32000,196345,86,18,196,3,33597,107
"1597277922","630","","Aggregated",336.10,0.70,330,330,330,330,330,1400,32000,32000,32000,32000,32000,32000,196345,86,18,196,3,33597,107
"1597277924","630","","Aggregated",228.20,7.80,330,330,330,340,6200,31000,32000,32000,32000,32000,32000,32000,196666,86,18,202,3,33597,107
"1597277926","630","","Aggregated",188.20,7.70,6200,7100,7200,7300,7500,32000,32000,32000,32000,32000,32000,32000,196862,86,18,208,3,33597,107
"1597277928","637","","Aggregated",188.20,7.70,6200,7200,7300,7300,7400,7400,7500,7500,32000,32000,32000,32000,196862,86,18,208,3,33597,107
"1597277930","640","","Aggregated",188.20,7.70,6200,7200,7300,7300,7400,7400,7500,7500,32000,32000,32000,32000,196862,86,18,208,3,33597,107
"1597277932","640","","Aggregated",188.20,7.70,6200,7200,7200,7300,7400,7400,7500,7500,29000,29000,29000,29000,196862,86,18,208,3,33597,107
"1597277934","640","","Aggregated",188.20,7.70,7300,7400,7400,7400,7500,7500,7500,7600,7600,7600,7600,7600,196862,86,18,208,3,33597,107
"1597277936","640","","Aggregated",37.70,0.00,7400,18000,19000,19000,19000,19000,19000,42000,42000,42000,42000,42000,196962,86,18,218,3,42030,107
"1597277938","640","","Aggregated",0.00,0.00,7200,7400,7500,18000,19000,19000,19000,19000,42000,42000,42000,42000,197210,86,18,220,3,42030,107
"1597277940","648","","Aggregated",22.60,0.00,15,17,74,15000,19000,19000,19000,19000,42000,42000,42000,42000,197468,86,18,221,3,42030,107
"1597277943","650","","Aggregated",47.70,0.00,240,12000,16000,16000,16000,19000,19000,19000,42000,42000,42000,42000,198253,89,18,247,3,42030,107
"1597277945","650","","Aggregated",139.10,0.30,260,270,280,15000,16000,18000,19000,19000,42000,42000,42000,42000,199043,90,18,248,3,42030,107
"1597277947","650","","Aggregated",217.90,0.40,240,260,270,270,16000,16000,16000,16000,32000,32000,32000,32000,199869,92,19,248,3,42030,107
"1597277949","650","","Aggregated",290.20,0.60,230,250,260,270,15000,16000,16000,16000,32000,32000,32000,32000,200699,95,19,249,3,42030,107
"1597277951","650","","Aggregated",348.50,0.90,230,240,250,260,270,280,32000,32000,32000,32000,32000,32000,201670,239,19,271,3,42030,108
"1597277953","658","","Aggregated",419.80,15.30,230,250,280,310,310,330,32000,32000,32000,32000,32000,32000,202500,239,19,271,3,42030,108
"1597277955","660","","Aggregated",424.10,15.00,230,310,310,320,650,1300,32000,32000,32000,32000,32000,32000,203053,239,20,272,3,42030,108
"1597277957","660","","Aggregated",400.50,14.90,310,310,320,330,1300,2200,32000,32000,32000,32000,32000,32000,203881,239,21,274,3,42030,108
"1597277959","660","","Aggregated",400.60,14.70,310,320,330,640,1300,3000,32000,32000,32000,32000,32000,32000,204574,239,21,274,3,42030,108
"1597277961","660","","Aggregated",386.90,14.40,310,320,650,650,1300,1300,2200,3600,8000,8000,8000,8000,205266,239,22,276,3,42030,108
"1597277963","660","","Aggregated",359.00,0.00,310,320,650,650,1300,1300,2200,3600,8000,8000,8000,8000,206096,239,22,277,3,42030,108
"1597277965","668","","Aggregated",359.00,0.00,310,320,320,640,1300,1300,1700,3700,8000,9900,9900,9900,206481,262,23,277,1,42030,108
"1597277967","670","","Aggregated",369.00,0.00,310,320,640,650,1300,1300,3400,14000,14000,14000,14000,14000,206511,292,23,279,1,42030,108
"1597277969","670","","Aggregated",304.70,4.80,310,310,320,650,1300,1300,3700,14000,14000,14000,14000,14000,206519,300,23,279,1,42030,108
"1597277971","670","","Aggregated",195.40,6.10,310,310,320,320,6200,6200,14000,14000,14000,16000,16000,16000,206761,303,23,283,1,42030,108
"1597277973","670","","Aggregated",163.40,6.40,6200,7200,7300,7300,7500,7600,14000,14000,16000,16000,16000,16000,207075,309,23,291,1,42030,108
"1597277975","670","","Aggregated",139.90,6.40,6200,7200,7300,7300,7500,7500,7600,7600,16000,16000,16000,16000,207085,319,23,291,1,42030,108
"1597277977","678","","Aggregated",60.40,5.70,6200,7200,7300,7300,7400,7500,7600,7600,16000,16000,16000,16000,207097,331,23,291,1,42030,108
"1597277979","680","","Aggregated",58.50,3.80,7100,7200,7300,7300,7500,7500,7600,7600,14000,14000,14000,14000,207120,354,23,291,1,42030,108
"1597277981","680","","Aggregated",60.00,5.30,4,5,5,5,6,9,11,12,12,12,12,12,207142,376,23,291,1,42030,108
"1597277983","680","","Aggregated",39.70,7.20,18000,18000,18000,18000,19000,19000,29000,29000,29000,29000,29000,29000,207254,394,23,300,1,42030,108
"1597277985","680","","Aggregated",8.30,8.30,11000,18000,18000,18000,19000,19000,29000,31000,32000,32000,32000,32000,207315,408,23,302,1,42030,108
"1597277987","680","","Aggregated",22.00,7.90,11000,18000,18000,18000,19000,29000,31000,31000,32000,32000,32000,32000,207332,425,23,303,1,42030,108
"1597277989","688","","Aggregated",23.60,9.50,11000,18000,18000,18000,19000,29000,31000,31000,32000,32000,32000,32000,207357,450,23,303,1,42030,108
"1597277991","690","","Aggregated",23.20,9.10,11000,18000,18000,18000,19000,31000,31000,32000,32000,32000,32000,32000,207398,491,23,304,1,42030,108
"1597277993","690","","Aggregated",24.50,10.40,4,5,7,8,31000,31000,32000,32000,32000,32000,32000,32000,207436,529,23,305,1,42030,108
"1597277995","690","","Aggregated",21.10,13.50,5,6,7,8,31000,31000,32000,32000,32000,32000,32000,32000,207475,568,23,306,1,42030,108
"1597277997","690","","Aggregated",15.10,15.10,6,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,207546,639,23,313,1,42030,108
"1597277999","690","","Aggregated",16.40,16.40,14,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,207612,705,23,320,1,42030,108
"1597278001","699","","Aggregated",25.60,25.60,15,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,207648,741,23,320,1,42030,108
"1597278003","700","","Aggregated",24.80,24.80,13,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,207680,773,23,320,1,42030,108
"1597278005","700","","Aggregated",24.50,24.50,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,208049,1142,23,374,1,42030,108
"1597278007","700","","Aggregated",57.80,57.80,1400,31000,31000,32000,32000,32000,32000,32000,55000,55000,55000,55000,208669,1158,23,391,1,54524,108
"1597278009","700","","Aggregated",73.10,57.50,1100,3200,22000,31000,32000,32000,32000,32000,55000,55000,55000,55000,209383,1158,24,392,1,54524,108
"1597278011","700","","Aggregated",177.10,45.30,340,1300,3300,22000,32000,32000,32000,32000,55000,55000,55000,55000,210005,1159,25,393,1,54524,108
"1597278013","709","","Aggregated",229.90,42.00,350,650,1300,3300,22000,32000,32000,61000,61000,61000,61000,61000,210689,1196,25,408,1,61057,108
"1597278015","710","","Aggregated",295.30,42.50,330,360,650,1200,1800,3500,16000,61000,61000,61000,61000,61000,211468,1196,26,409,1,61057,108
"1597278017","710","","Aggregated",337.50,5.40,330,340,380,640,1400,3700,17000,61000,61000,61000,61000,61000,211531,1259,26,410,1,61057,108
"1597278019","710","","Aggregated",289.30,7.90,330,360,390,650,3400,16000,32000,61000,61000,61000,61000,61000,211583,1311,26,411,1,61057,108
"1597278021","710","","Aggregated",218.10,13.40,330,340,360,1300,6200,16000,61000,61000,61000,61000,61000,61000,211689,1343,26,414,1,61057,108
"1597278023","710","","Aggregated",168.30,18.40,330,6200,7100,7200,7500,7600,16000,31000,32000,32000,32000,32000,212291,1344,27,425,1,61057,108
"1597278025","719","","Aggregated",161.00,14.80,6200,7100,7300,7400,7600,7700,16000,31000,32000,32000,32000,32000,212340,1380,27,425,1,61057,108
