"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597273527","370","","Aggregated",364.90,0.00,6,8,9,12,19,30,32,32,33,34,34,34,83155,0,6,6,3,52,107
"1597273529","374","","Aggregated",366.90,0.00,7,9,13,17,23,30,32,32,33,34,34,34,83893,0,6,6,3,52,107
"1597273531","380","","Aggregated",366.50,0.00,6,7,9,11,18,22,25,30,33,33,33,33,84648,0,6,6,3,52,107
"1597273533","380","","Aggregated",368.30,0.00,6,8,10,12,16,23,26,30,33,36,36,36,85404,0,6,6,3,52,107
"1597273535","380","","Aggregated",370.10,0.00,6,7,9,12,16,22,23,24,30,36,36,36,86159,0,6,6,3,52,107
"1597273537","380","","Aggregated",371.50,0.00,6,7,8,10,13,18,23,24,30,36,36,36,86913,0,6,6,3,52,107
"1597273539","380","","Aggregated",373.30,0.00,6,8,9,10,12,14,21,24,30,36,36,36,87669,0,6,6,3,52,107
"1597273541","384","","Aggregated",375.80,0.00,6,7,8,10,13,22,29,34,40,42,42,42,88430,0,6,6,3,52,107
"1597273543","390","","Aggregated",375.80,0.00,7,9,11,12,20,30,38,41,45,48,48,48,89208,0,6,6,3,52,107
"1597273545","390","","Aggregated",376.60,0.00,7,8,10,11,16,30,38,41,45,48,48,48,89985,0,6,6,3,52,107
"1597273547","390","","Aggregated",379.20,0.00,6,8,9,10,17,30,38,41,45,48,48,48,90762,0,6,6,3,52,107
"1597273549","390","","Aggregated",381.40,0.00,6,7,8,9,17,30,38,41,45,48,48,48,91542,0,6,6,3,52,107
"1597273551","390","","Aggregated",383.60,0.00,6,7,8,10,16,19,21,22,32,37,37,37,92318,0,6,6,3,52,107
"1597273553","394","","Aggregated",385.20,0.00,6,7,8,9,16,19,21,22,38,40,40,40,93101,0,6,6,3,52,107
"1597273555","400","","Aggregated",386.40,0.00,7,10,16,17,21,27,37,39,43,44,44,44,93899,0,6,6,3,52,107
"1597273557","400","","Aggregated",386.40,0.00,7,12,17,18,22,29,37,39,43,44,44,44,94682,0,6,6,3,52,107
"1597273559","400","","Aggregated",388.40,0.00,8,13,17,19,27,36,39,40,43,44,44,44,95463,0,6,7,3,52,107
"1597273561","400","","Aggregated",390.40,0.00,8,14,18,21,29,36,39,40,43,44,44,44,96257,0,6,7,3,52,107
"1597273563","400","","Aggregated",391.90,0.00,7,13,19,22,30,36,40,42,45,46,46,46,97053,0,6,7,3,52,107
"1597273565","405","","Aggregated",394.20,0.00,7,8,13,20,31,38,41,43,47,48,48,48,97831,0,6,7,3,52,107
"1597273567","410","","Aggregated",396.10,0.00,7,11,15,19,35,41,56,61,63,64,64,64,98641,0,6,7,3,63,107
"1597273569","410","","Aggregated",397.90,0.00,7,9,13,15,26,40,56,61,63,64,64,64,99455,0,6,7,3,63,107
"1597273571","410","","Aggregated",399.90,0.00,7,8,9,11,21,40,56,61,63,64,64,64,100271,0,6,7,3,63,107
"1597273573","410","","Aggregated",403.10,0.00,6,7,8,9,15,28,56,61,63,64,64,64,101086,0,6,7,3,63,107
"1597273575","410","","Aggregated",405.10,0.00,6,7,8,8,14,17,38,40,43,44,44,44,101889,0,6,7,3,63,107
"1597273577","415","","Aggregated",407.20,0.00,6,6,7,8,9,27,38,40,43,44,44,44,102709,0,6,7,3,63,107
"1597273579","420","","Aggregated",407.70,0.00,6,7,7,8,13,27,38,40,43,44,44,44,103541,0,6,7,3,63,107
"1597273581","420","","Aggregated",408.80,0.00,6,7,8,9,13,27,38,40,43,44,44,44,104375,0,6,7,3,63,107
"1597273583","420","","Aggregated",410.80,0.00,7,8,10,12,27,41,44,46,47,48,48,48,105210,0,6,7,3,63,107
"1597273585","420","","Aggregated",410.50,0.00,7,8,10,12,28,42,46,47,67,75,75,75,106010,0,6,7,3,74,107
"1597273587","420","","Aggregated",412.50,0.00,7,9,14,22,43,50,58,61,67,75,75,75,106845,0,6,7,3,74,107
"1597273589","425","","Aggregated",412.30,0.00,6,8,14,22,43,50,58,61,67,75,75,75,107685,0,6,7,3,74,107
"1597273591","430","","Aggregated",413.20,0.00,6,9,16,22,43,50,58,61,67,75,75,75,108538,0,6,7,3,74,107
"1597273593","430","","Aggregated",414.50,0.00,7,9,13,16,40,50,58,61,65,75,75,75,109392,0,6,7,3,74,107
"1597273595","430","","Aggregated",418.60,0.00,6,7,9,10,14,22,43,51,52,52,52,52,110246,0,6,7,3,74,107
"1597273597","430","","Aggregated",420.40,0.00,7,10,12,15,39,58,72,76,78,79,79,79,111084,0,6,7,3,78,107
"1597273599","430","","Aggregated",420.80,0.00,8,11,14,17,43,58,72,76,79,79,79,79,111932,0,6,7,3,79,107
"1597273601","435","","Aggregated",422.80,0.00,8,11,14,17,43,58,72,76,79,79,79,79,112787,0,6,7,3,79,107
"1597273603","440","","Aggregated",423.50,0.00,10,14,17,19,43,58,72,76,79,79,79,79,113653,0,6,7,3,79,107
"1597273605","440","","Aggregated",424.80,0.00,11,15,18,19,39,58,72,76,79,79,79,79,114525,0,6,7,3,79,107
"1597273607","440","","Aggregated",426.60,0.00,9,13,15,16,19,20,22,24,29,30,30,30,115401,0,6,7,3,79,107
"1597273609","440","","Aggregated",431.30,0.00,10,14,16,17,21,30,31,36,42,44,44,44,116273,0,6,7,3,79,107
"1597273611","440","","Aggregated",432.10,0.00,8,12,15,17,21,30,31,36,42,44,44,44,117146,0,6,7,3,79,107
"1597273613","445","","Aggregated",434.00,0.00,8,12,16,19,42,45,48,52,55,56,56,56,118002,0,6,8,3,79,107
"1597273615","450","","Aggregated",433.00,0.00,8,12,16,19,42,45,48,52,55,56,56,56,118892,0,6,8,3,79,107
"1597273617","450","","Aggregated",435.20,0.00,9,13,18,24,39,45,48,52,55,56,56,56,119778,0,6,8,3,79,107
"1597273619","450","","Aggregated",437.90,0.00,9,12,16,21,39,45,48,52,55,56,56,56,120669,0,6,8,3,79,107
"1597273621","450","","Aggregated",440.80,0.00,10,14,21,24,41,45,47,52,55,56,56,56,121550,0,6,8,3,79,107
"1597273623","450","","Aggregated",442.70,0.00,8,12,16,22,35,36,40,41,42,43,43,43,122436,0,6,8,3,79,107
"1597273625","455","","Aggregated",445.10,0.00,7,11,22,25,35,36,40,41,42,43,43,43,123331,0,6,8,3,79,107
"1597273627","460","","Aggregated",444.30,0.00,9,25,35,38,54,65,68,69,70,71,71,71,124202,0,6,8,3,79,107
"1597273629","460","","Aggregated",442.10,0.00,28,38,42,47,54,65,68,69,70,71,71,71,125089,0,6,8,3,79,107
"1597273631","460","","Aggregated",441.10,0.00,35,40,42,46,54,65,68,69,70,71,71,71,125986,0,6,9,3,79,107
"1597273633","460","","Aggregated",440.50,0.00,35,40,42,46,54,65,68,69,70,71,71,71,126887,0,6,9,3,79,107
"1597273635","460","","Aggregated",443.40,0.00,35,40,43,46,52,65,68,69,70,71,71,71,127779,0,6,9,3,79,107
"1597273637","465","","Aggregated",444.70,0.00,35,39,40,41,49,56,64,65,67,68,68,68,128658,0,6,9,3,79,107
"1597273639","470","","Aggregated",445.40,0.00,38,42,56,67,83,84,86,87,88,88,88,88,129525,0,6,9,3,88,107
"1597273641","470","","Aggregated",444.10,0.00,49,71,80,82,84,85,86,87,88,88,88,88,130401,0,6,10,3,88,107
"1597273643","470","","Aggregated",442.40,0.00,69,75,80,82,84,85,86,87,88,88,88,88,131277,0,6,10,3,88,107
"1597273645","470","","Aggregated",439.20,0.00,71,75,80,82,84,85,86,87,88,88,88,88,132164,0,6,11,3,88,107
"1597273647","470","","Aggregated",437.10,0.00,71,75,80,82,84,85,86,87,88,88,88,88,133055,0,6,11,3,88,107
"1597273649","475","","Aggregated",438.90,0.00,68,71,73,75,79,83,84,85,86,86,86,86,133935,0,6,11,3,88,107
"1597273651","480","","Aggregated",440.40,0.00,68,73,76,83,93,110,110,110,110,110,110,110,134808,0,6,12,3,111,107
"1597273653","480","","Aggregated",440.80,0.00,69,90,97,98,100,110,110,110,110,110,110,110,135682,0,6,12,3,111,107
"1597273655","480","","Aggregated",440.40,0.00,94,99,100,110,110,110,120,120,120,120,120,120,136545,0,6,13,3,119,107
"1597273657","480","","Aggregated",439.00,0.00,100,110,110,120,120,130,130,130,130,140,140,140,137398,0,6,14,3,135,107
"1597273659","480","","Aggregated",435.00,0.00,110,120,120,120,120,130,130,130,130,140,140,140,138254,0,6,14,3,135,107
"1597273661","485","","Aggregated",432.20,0.00,120,120,120,120,130,130,130,130,130,140,140,140,139116,0,6,15,3,135,107
"1597273663","490","","Aggregated",430.50,0.00,120,120,130,130,130,140,140,140,140,140,140,140,139979,0,6,16,3,141,107
"1597273665","490","","Aggregated",429.60,0.00,120,130,130,130,130,140,140,140,140,140,140,140,140851,0,6,16,3,141,107
"1597273667","490","","Aggregated",430.10,0.00,120,130,130,130,130,140,140,140,140,140,140,140,141752,0,6,17,3,141,107
"1597273669","490","","Aggregated",433.50,0.00,120,130,130,130,130,140,140,140,140,140,140,140,142628,0,6,18,3,141,107
"1597273671","490","","Aggregated",435.90,0.00,130,130,130,140,140,140,140,140,140,140,140,140,143490,0,6,18,3,142,107
"1597273673","495","","Aggregated",437.10,0.00,130,130,140,140,140,140,140,140,140,140,140,140,144358,0,6,19,3,143,107
"1597273675","500","","Aggregated",436.90,0.00,130,140,140,140,140,140,150,150,160,160,160,160,145232,0,6,20,3,158,107
"1597273677","500","","Aggregated",437.90,0.00,140,140,140,150,150,160,160,160,160,160,160,160,146097,0,6,20,3,159,107
"1597273679","500","","Aggregated",435.60,0.00,140,150,160,160,170,170,170,170,170,170,170,170,146961,0,7,21,3,172,107
"1597273681","500","","Aggregated",433.10,0.00,140,150,160,160,170,170,170,170,170,170,170,170,147840,0,7,22,3,172,107
"1597273683","500","","Aggregated",434.00,0.00,150,150,160,160,170,170,170,170,170,170,170,170,148717,0,7,23,3,172,107
"1597273685","505","","Aggregated",435.40,0.00,150,160,160,170,170,170,170,180,180,180,180,180,149576,0,7,23,3,181,107
"1597273687","510","","Aggregated",434.20,0.00,150,170,170,180,200,200,200,200,210,220,220,220,150427,0,7,24,3,217,107
"1597273689","510","","Aggregated",432.60,0.00,160,190,190,190,200,200,200,200,210,220,220,220,151285,0,7,25,3,217,107
"1597273691","510","","Aggregated",432.70,0.00,190,190,190,200,200,200,200,200,210,220,220,220,152149,0,7,26,3,217,107
"1597273693","510","","Aggregated",430.20,0.00,190,190,190,200,200,200,200,200,210,220,220,220,153038,0,7,27,3,217,107
"1597273695","510","","Aggregated",430.80,0.00,190,190,190,200,200,200,200,200,210,220,220,220,153900,0,7,28,3,217,107
"1597273697","516","","Aggregated",432.10,0.00,190,190,200,200,200,200,210,210,210,210,210,210,154751,0,7,29,3,217,107
"1597273699","520","","Aggregated",432.00,0.00,190,200,200,200,210,220,220,220,220,220,220,220,155611,0,7,30,3,219,107
"1597273701","520","","Aggregated",432.10,0.00,200,200,210,210,220,220,220,220,220,220,220,220,156466,0,7,31,3,219,107
"1597273703","520","","Aggregated",432.50,0.00,200,210,210,220,220,220,220,220,220,220,220,220,157348,0,7,32,3,220,107
"1597273705","520","","Aggregated",431.30,0.00,200,210,210,220,220,220,220,220,220,220,220,220,158229,0,7,32,3,220,107
"1597273707","520","","Aggregated",431.70,0.00,180,210,210,220,220,220,220,220,220,220,220,220,159113,0,7,33,3,220,107
"1597273709","526","","Aggregated",434.80,0.00,180,180,200,210,220,220,220,220,220,220,220,220,159995,0,7,34,3,220,107
"1597273711","530","","Aggregated",437.30,0.00,180,180,190,200,200,210,210,210,210,210,210,210,160878,0,7,35,3,220,107
"1597273713","530","","Aggregated",439.50,0.00,180,200,200,200,200,210,210,210,210,210,210,210,161758,0,7,36,3,220,107
"1597273715","530","","Aggregated",441.10,0.00,200,200,210,210,230,240,240,240,240,240,240,240,162620,0,7,37,3,239,107
"1597273717","530","","Aggregated",439.20,0.00,200,210,210,210,230,240,240,240,240,240,240,240,163502,0,7,38,3,239,107
"1597273719","530","","Aggregated",438.70,0.00,200,210,210,210,230,240,240,240,240,240,240,240,164387,0,7,39,3,239,107
"1597273721","536","","Aggregated",438.80,0.00,200,210,210,210,230,240,240,240,240,240,240,240,165273,0,7,39,3,239,107
"1597273723","540","","Aggregated",439.50,0.00,210,210,220,230,240,240,260,260,260,260,260,260,166159,0,7,40,3,262,107
"1597273725","540","","Aggregated",438.70,0.00,200,200,210,210,230,240,260,260,260,260,260,260,167079,0,7,41,3,262,107
"1597273727","540","","Aggregated",443.60,0.00,200,200,200,200,230,240,260,260,260,260,260,260,167992,0,7,42,3,262,107
"1597273729","540","","Aggregated",447.50,0.00,180,190,200,200,230,240,260,260,260,260,260,260,168912,0,7,43,3,262,107
"1597273731","540","","Aggregated",450.90,0.00,180,180,190,190,230,240,260,260,260,260,260,260,169830,0,7,43,3,262,107
"1597273733","546","","Aggregated",454.10,0.00,180,180,180,180,180,190,190,190,190,190,190,190,170751,0,7,44,3,262,107
"1597273735","550","","Aggregated",458.20,0.00,180,180,190,190,190,210,210,210,210,210,210,210,171666,0,7,45,3,262,107
"1597273737","550","","Aggregated",458.60,0.00,180,190,190,200,210,210,210,210,210,210,210,210,172586,0,7,46,3,262,107
"1597273739","550","","Aggregated",458.90,0.00,190,200,200,200,210,210,210,210,210,210,210,210,173507,0,7,47,3,262,107
"1597273741","550","","Aggregated",458.90,0.00,200,200,200,200,210,210,210,210,210,210,210,210,174419,0,7,47,3,262,107
"1597273743","550","","Aggregated",458.80,0.00,200,210,210,210,210,220,220,220,220,220,220,220,175325,0,7,48,3,262,107
"1597273745","556","","Aggregated",457.50,0.00,210,210,210,210,220,220,220,220,230,230,230,230,176232,0,7,49,3,262,107
"1597273747","560","","Aggregated",456.30,0.00,210,220,220,220,220,230,230,230,230,230,230,230,177145,0,7,50,3,262,107
"1597273749","560","","Aggregated",455.70,0.00,220,220,230,230,230,230,230,230,230,240,240,240,178055,0,7,51,3,262,107
"1597273751","560","","Aggregated",455.00,0.00,230,230,230,230,230,240,240,240,240,240,240,240,178963,0,7,52,3,262,107
"1597273753","560","","Aggregated",454.00,0.00,230,230,230,230,230,240,240,240,240,240,240,240,179883,0,7,53,3,262,107
"1597273755","560","","Aggregated",454.60,0.00,230,230,230,230,230,240,240,240,240,240,240,240,180820,0,7,54,3,262,107
"1597273757","566","","Aggregated",457.30,0.00,230,230,230,230,230,240,240,240,240,240,240,240,181754,0,7,54,3,262,107
"1597273759","570","","Aggregated",459.60,0.00,210,220,230,230,230,240,240,240,240,240,240,240,182695,0,7,55,3,262,107
"1597273761","570","","Aggregated",462.40,0.00,210,220,220,220,230,230,230,230,230,230,230,230,183629,0,8,56,3,262,107
"1597273763","570","","Aggregated",465.20,0.00,210,210,220,220,220,220,220,220,230,230,230,230,184570,0,8,57,3,262,107
"1597273765","570","","Aggregated",467.70,0.00,210,220,220,220,220,220,220,220,230,230,230,230,185508,0,8,57,3,262,107
"1597273767","570","","Aggregated",468.50,0.00,210,220,220,220,220,220,220,220,230,230,230,230,186445,0,8,58,3,262,107
"1597273769","576","","Aggregated",468.70,0.00,220,220,220,220,220,220,220,230,230,230,230,230,187382,0,8,59,3,262,107
"1597273771","580","","Aggregated",468.50,0.00,220,220,220,230,230,240,240,240,240,240,240,240,188321,0,8,60,3,262,107
"1597273773","580","","Aggregated",468.90,0.00,220,230,240,240,240,240,240,240,250,250,250,250,189258,0,8,61,3,262,107
"1597273775","580","","Aggregated",468.70,0.00,230,240,240,240,240,240,240,240,250,250,250,250,190196,0,8,62,3,262,107
"1597273777","580","","Aggregated",468.10,0.00,240,240,240,240,240,240,240,240,250,250,250,250,191132,0,8,63,3,262,107
"1597273779","580","","Aggregated",468.10,0.00,240,240,240,240,240,240,240,240,250,250,250,250,192071,0,8,63,3,262,107
"1597273781","586","","Aggregated",468.40,0.00,240,240,240,240,240,240,250,250,250,250,250,250,193006,0,8,64,3,262,107
"1597273783","590","","Aggregated",468.20,0.00,240,240,240,250,270,270,270,270,270,270,270,270,193938,0,8,65,3,272,107
"1597273785","590","","Aggregated",467.70,0.00,240,260,260,270,270,270,270,270,270,270,270,270,194870,0,8,66,3,272,107
"1597273787","590","","Aggregated",467.60,0.00,260,270,270,270,270,270,280,280,280,280,280,280,195802,0,8,67,3,278,107
"1597273789","590","","Aggregated",466.80,0.00,270,270,270,270,270,270,280,280,280,280,280,280,196733,0,8,68,3,278,107
"1597273791","590","","Aggregated",466.00,0.00,270,270,270,270,270,270,280,280,280,280,280,280,197668,0,8,69,3,278,107
"1597273793","596","","Aggregated",465.30,0.00,270,270,270,270,270,270,280,280,280,280,280,280,198609,0,8,70,3,278,107
"1597273795","600","","Aggregated",466.40,0.00,270,270,270,270,280,280,280,280,280,1300,1300,1300,199542,0,8,71,3,1287,107
"1597273797","600","","Aggregated",466.50,0.00,270,280,280,280,280,280,280,280,1300,3300,3300,3300,200476,0,8,72,3,3299,107
"1597273799","600","","Aggregated",467.00,0.00,270,280,280,280,280,280,280,280,1300,3300,3300,3300,201417,0,8,73,3,3299,107
"1597273801","600","","Aggregated",467.50,0.00,270,280,280,280,280,280,280,280,1300,3300,3300,3300,202360,0,8,74,3,3299,107
"1597273803","600","","Aggregated",468.80,0.00,280,280,280,280,280,280,280,280,1300,3300,3300,3300,203298,0,9,75,3,3299,107
"1597273805","606","","Aggregated",468.50,0.00,280,280,280,280,280,280,280,280,1300,3300,3300,3300,204235,0,9,76,3,3299,107
"1597273807","610","","Aggregated",468.90,0.00,270,280,280,280,280,280,280,280,1300,1500,1500,1500,205177,0,9,77,3,3299,107
"1597273809","610","","Aggregated",469.20,0.00,280,280,280,280,280,280,280,280,1300,3300,3300,3300,206118,0,9,78,3,3304,107
"1597273811","610","","Aggregated",469.80,0.00,280,280,280,280,280,280,280,290,1300,4100,4100,4100,207063,0,9,79,3,4134,107
"1597273813","610","","Aggregated",469.80,0.00,280,280,280,280,280,280,280,1300,1700,7500,7500,7500,207992,0,9,80,3,7472,107
"1597273815","610","","Aggregated",469.60,0.00,280,280,280,280,280,280,290,1300,3300,7500,7500,7500,208929,0,9,81,3,7472,107
"1597273817","617","","Aggregated",468.60,0.00,280,280,280,280,280,280,290,1300,3300,7500,7500,7500,209865,0,9,82,3,7472,107
"1597273819","620","","Aggregated",468.60,0.00,280,280,280,280,280,280,1300,1300,3300,7500,7500,7500,210809,0,10,83,3,7472,107
"1597273821","620","","Aggregated",468.50,0.00,280,280,280,280,280,280,1300,1300,3300,7500,7500,7500,211749,0,10,84,3,7472,107
"1597273823","620","","Aggregated",468.20,0.00,280,280,280,280,280,280,1300,1300,3300,3700,3700,3700,212693,0,10,85,3,7472,107
"1597273825","620","","Aggregated",468.90,0.00,280,280,280,280,280,280,1300,1300,3300,3700,3700,3700,213634,0,10,86,3,7472,107
"1597273827","620","","Aggregated",470.30,0.00,280,280,280,280,280,280,1300,1300,3300,3700,3700,3700,214571,0,10,87,3,7472,107
"1597273829","627","","Aggregated",470.20,0.00,280,280,280,280,280,280,1300,1300,3500,3700,3700,3700,215508,0,11,88,3,7472,107
"1597273831","630","","Aggregated",469.80,0.00,280,280,280,280,280,280,1300,1300,3500,3700,3700,3700,216450,0,11,89,3,7472,107
"1597273833","630","","Aggregated",469.50,0.00,280,280,280,280,280,280,1300,1300,3500,7600,7600,7600,217390,0,11,90,3,7578,107
"1597273835","630","","Aggregated",469.40,0.00,280,280,280,280,280,280,1300,1300,7400,7800,7800,7800,218330,0,11,91,3,7821,107
"1597273837","630","","Aggregated",469.20,0.00,280,280,280,280,280,280,1300,1300,7400,7800,7800,7800,219268,0,12,92,3,7821,107
"1597273839","630","","Aggregated",469.60,0.00,280,280,280,280,280,280,1300,1500,7500,7800,7800,7800,220208,0,12,93,3,7821,107
"1597273841","637","","Aggregated",469.40,0.00,280,280,280,280,280,280,1300,1500,7500,7800,7800,7800,221150,0,12,94,3,7821,107
"1597273843","640","","Aggregated",469.90,0.00,280,280,280,280,280,280,1300,1500,7500,7800,7800,7800,222093,0,13,95,3,7821,107
"1597273845","640","","Aggregated",469.60,0.00,280,280,280,280,280,1300,1300,1500,7400,7700,7700,7700,223031,0,13,96,3,7821,107
"1597273847","640","","Aggregated",469.80,0.00,280,280,280,280,280,1300,1300,1700,7400,7700,7700,7700,223627,0,13,97,3,7821,107
"1597273849","640","","Aggregated",452.10,0.00,280,280,280,280,640,1300,1700,3300,4200,7700,7700,7700,224381,0,14,99,3,7821,107
"1597273851","640","","Aggregated",418.30,0.00,280,280,280,640,1300,2700,3500,3600,4300,7700,7700,7700,225152,0,14,102,3,7821,107
"1597273853","647","","Aggregated",416.80,0.00,280,280,640,640,1300,3300,3500,3700,6400,7600,7600,7600,226090,0,15,104,3,7821,107
"1597273855","650","","Aggregated",399.70,0.00,280,280,640,640,1300,3300,3500,3700,6400,7600,7600,7600,226802,0,15,105,3,7821,107
"1597273857","650","","Aggregated",382.40,0.00,280,280,640,640,1600,3300,3500,3700,7600,10000,10000,10000,227298,62,15,106,1,10035,107
"1597273859","650","","Aggregated",369.00,0.00,280,280,640,640,1300,1700,3500,3700,7600,10000,10000,10000,227333,97,15,106,1,10035,107
"1597273861","650","","Aggregated",369.00,0.00,280,280,640,640,1300,1600,2100,3500,7600,10000,10000,10000,227333,97,15,106,1,10035,107
"1597273863","650","","Aggregated",240.20,9.70,280,640,640,1600,5900,7100,7300,7300,13000,16000,16000,16000,227508,97,15,112,1,16419,107
"1597273865","657","","Aggregated",165.10,9.70,280,1800,7100,7200,7300,7400,7500,7700,13000,16000,16000,16000,228271,97,16,121,1,16419,107
"1597273867","660","","Aggregated",143.60,9.70,270,300,7100,7200,7300,7400,7500,7500,13000,16000,16000,16000,229149,97,16,124,1,16419,107
"1597273869","660","","Aggregated",159.80,9.70,280,290,300,5900,7300,7400,7500,7600,16000,16000,16000,16000,230055,97,17,125,1,16419,107
"1597273871","660","","Aggregated",232.00,0.00,280,280,290,300,7200,7400,7500,16000,16000,16000,16000,16000,230890,97,17,128,1,16435,107
"1597273873","660","","Aggregated",325.40,0.00,280,280,290,300,7100,7300,7500,16000,17000,19000,19000,19000,231586,97,18,130,1,18891,107
"1597273875","660","","Aggregated",392.00,0.00,280,280,290,300,1200,1700,7500,16000,19000,19000,19000,19000,232308,97,18,132,1,18891,107
"1597273877","667","","Aggregated",400.60,0.00,280,280,280,290,1200,1600,15000,16000,22000,22000,22000,22000,233253,97,19,136,1,22416,107
"1597273879","670","","Aggregated",407.30,0.00,280,280,280,280,1200,1600,3600,16000,22000,22000,22000,22000,234171,97,19,137,1,22416,107
"1597273881","670","","Aggregated",412.90,0.00,280,280,300,640,1200,1700,3400,7700,22000,22000,22000,22000,234609,97,20,138,1,22416,107
"1597273883","670","","Aggregated",391.60,0.00,280,300,300,700,1500,2700,3500,11000,22000,28000,28000,28000,235295,97,20,141,1,28101,107
"1597273885","670","","Aggregated",368.20,0.00,280,300,300,530,1500,3300,4100,22000,32000,32000,32000,32000,235347,101,21,142,1,31590,107
"1597273887","670","","Aggregated",364.70,0.00,300,300,690,930,1900,3500,3700,7900,32000,32000,32000,32000,235352,106,21,142,1,31590,107
"1597273889","677","","Aggregated",251.10,0.90,530,1500,1900,2000,5300,5600,6600,11000,32000,32000,32000,32000,235488,106,21,145,1,31590,107
"1597273891","680","","Aggregated",157.00,0.90,300,1500,3500,5300,6600,7200,7600,28000,32000,32000,32000,32000,235737,106,21,148,1,31590,107
"1597273893","680","","Aggregated",157.00,0.90,5300,5600,5600,7100,7200,7300,31000,32000,32000,32000,32000,32000,235737,106,21,148,1,31590,107
"1597273895","680","","Aggregated",157.00,0.90,5300,5600,6400,7100,7200,7300,7600,31000,32000,32000,32000,32000,235737,106,21,148,1,31590,107
"1597273897","680","","Aggregated",39.40,0.90,5600,6000,7100,7200,7600,13000,13000,13000,15000,15000,15000,15000,235868,106,21,153,1,31590,107
"1597273899","680","","Aggregated",38.50,0.00,170,7200,7200,7300,13000,15000,15000,16000,16000,16000,16000,16000,236346,106,21,161,1,31590,107
"1597273901","688","","Aggregated",69.80,0.00,230,6000,7300,13000,15000,16000,16000,16000,16000,16000,16000,16000,237244,106,22,175,1,31590,107
"1597273903","690","","Aggregated",118.50,0.00,250,260,6000,7200,15000,16000,16000,31000,31000,32000,32000,32000,238166,136,23,179,1,31590,107
"1597273905","690","","Aggregated",198.50,0.00,250,280,290,290,13000,15000,16000,16000,31000,32000,32000,32000,239053,136,24,179,1,31590,107
"1597273907","690","","Aggregated",290.50,3.00,260,290,290,300,7200,15000,16000,16000,31000,32000,32000,32000,239708,136,25,180,1,31590,107
"1597273909","690","","Aggregated",367.40,3.00,280,290,290,300,650,15000,16000,16000,32000,32000,32000,32000,240357,139,26,181,1,31602,107
"1597273911","690","","Aggregated",404.60,3.00,290,290,290,300,650,1700,3500,31000,32000,32000,32000,32000,241261,154,27,185,1,31602,107
"1597273913","698","","Aggregated",399.80,3.40,290,290,300,330,650,3300,31000,32000,32000,32000,32000,32000,241760,238,28,196,1,31620,107
"1597273915","700","","Aggregated",399.80,3.40,290,300,380,640,1600,3500,32000,32000,32000,32000,32000,32000,241760,238,28,196,1,31620,107
"1597273917","700","","Aggregated",399.80,3.40,290,290,380,640,3300,5000,32000,32000,32000,32000,32000,32000,241760,238,28,196,1,31620,107
"1597273919","700","","Aggregated",234.90,10.20,290,290,1200,3300,6200,31000,32000,32000,32000,32000,32000,32000,241972,238,28,200,1,31620,107
"1597273921","700","","Aggregated",176.80,10.20,300,7100,7200,7300,7500,31000,32000,32000,32000,32000,32000,32000,242827,238,30,213,1,31620,107
"1597273923","700","","Aggregated",157.00,9.80,300,6200,7200,7300,7500,9000,32000,32000,32000,32000,32000,32000,243402,238,31,213,1,31620,107
"1597273925","708","","Aggregated",144.90,8.40,300,1600,6200,6200,7300,7400,7500,7700,19000,19000,19000,19000,244098,238,32,216,1,31620,107
"1597273927","710","","Aggregated",205.40,0.00,300,660,1600,1700,7200,7400,7500,7700,17000,19000,19000,19000,244989,238,33,217,1,31620,107
"1597273929","710","","Aggregated",235.20,0.00,300,300,1300,1600,7200,7400,7500,7700,17000,19000,19000,19000,245220,238,34,217,1,31620,107
"1597273931","710","","Aggregated",235.20,0.00,300,300,660,1200,1600,1700,3300,3700,19000,19000,19000,19000,245220,238,34,217,1,31620,107
"1597273933","710","","Aggregated",235.20,0.00,300,300,1200,1200,1600,1700,3300,3500,19000,19000,19000,19000,245220,238,34,217,1,31620,107
"1597273935","710","","Aggregated",209.50,0.00,290,300,1200,1300,6200,7200,7300,21000,29000,29000,29000,29000,245597,238,34,225,1,31620,107
"1597273938","718","","Aggregated",154.20,0.00,6200,7200,7300,7300,7400,7500,21000,29000,31000,31000,31000,31000,245828,239,34,231,1,31620,107
"1597273940","720","","Aggregated",154.20,0.00,6200,7200,7300,7300,7400,7500,21000,29000,31000,31000,31000,31000,245828,239,34,231,1,31620,107
"1597273942","720","","Aggregated",154.20,0.00,7100,7300,7300,7400,7400,7500,21000,29000,31000,31000,31000,31000,245828,239,34,231,1,31620,107
"1597273944","720","","Aggregated",154.20,0.00,7200,7300,7400,7400,7500,7500,29000,29000,31000,31000,31000,31000,245828,239,34,231,1,31620,107
"1597273946","720","","Aggregated",60.80,0.10,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,245888,299,34,239,1,31630,107
"1597273948","720","","Aggregated",47.20,0.10,18000,19000,31000,32000,32000,34000,34000,34000,34000,34000,34000,34000,246078,299,35,249,1,33749,107
"1597273950","729","","Aggregated",25.00,6.00,12,1100,11000,18000,31000,32000,34000,34000,34000,34000,34000,34000,246467,299,34,248,1,33749,107
