"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597279118","148","","Aggregated",243.40,0.00,480,490,490,490,500,500,510,510,520,520,520,520,101783,0,200,204,4,519,227
"1597279120","151","","Aggregated",243.90,0.00,480,490,490,490,500,510,510,510,520,520,520,520,102272,0,200,205,4,519,227
"1597279122","152","","Aggregated",242.80,0.00,480,490,490,490,500,510,510,510,520,520,520,520,102771,0,200,207,4,519,227
"1597279124","152","","Aggregated",244.50,0.00,490,490,490,500,510,510,510,520,520,520,520,520,103261,0,200,208,4,521,227
"1597279126","152","","Aggregated",245.40,0.00,490,490,500,500,500,510,510,510,520,520,520,520,103757,0,200,209,4,521,227
"1597279128","152","","Aggregated",245.50,0.00,490,490,500,500,500,510,510,510,520,520,520,520,104265,0,200,211,4,521,227
"1597279130","152","","Aggregated",246.90,0.00,490,490,490,500,500,510,510,510,520,520,520,520,104772,0,200,212,4,521,227
"1597279132","155","","Aggregated",248.70,0.00,480,490,490,490,500,510,510,510,520,520,520,520,105286,0,200,213,4,521,227
"1597279134","156","","Aggregated",250.60,0.00,480,490,490,490,500,510,510,510,520,520,520,520,105786,0,200,214,4,521,227
"1597279136","156","","Aggregated",251.40,0.00,490,500,500,510,540,570,580,590,590,600,600,600,106250,0,200,216,4,595,227
"1597279138","156","","Aggregated",250.00,0.00,500,510,530,530,560,570,580,590,600,1600,1600,1600,106726,0,210,217,4,1573,227
"1597279140","156","","Aggregated",246.60,0.00,510,530,530,540,560,570,580,590,600,1600,1600,1600,107206,0,210,219,4,1573,227
"1597279142","156","","Aggregated",244.50,0.00,520,530,530,540,560,570,580,590,600,1600,1600,1600,107690,0,210,220,4,1573,227
"1597279144","159","","Aggregated",241.00,0.00,530,540,540,540,560,570,580,590,600,1600,1600,1600,108163,0,210,221,4,1573,227
"1597279146","160","","Aggregated",238.30,0.00,530,540,540,540,550,550,560,560,570,1600,1600,1600,108642,0,210,223,4,1573,227
"1597279148","160","","Aggregated",238.50,0.00,530,540,540,540,550,550,550,550,1500,1600,1600,1600,109128,0,210,224,4,1573,227
"1597279150","160","","Aggregated",239.60,0.00,530,540,540,540,550,550,550,550,1600,3600,3600,3600,109605,0,210,226,4,3571,227
"1597279152","160","","Aggregated",239.30,0.00,540,540,540,540,550,550,550,550,1600,3600,3600,3600,110090,0,220,227,4,3571,227
"1597279154","160","","Aggregated",239.50,0.00,540,540,540,550,550,550,560,560,1600,3600,3600,3600,110566,0,220,228,4,3571,227
"1597279156","163","","Aggregated",239.90,0.00,540,540,540,550,550,550,560,560,1600,3600,3600,3600,111042,0,220,230,4,3571,227
"1597279158","164","","Aggregated",239.90,0.00,540,540,550,550,550,560,570,570,1600,3600,3600,3600,111515,0,220,231,4,3571,227
"1597279160","164","","Aggregated",238.80,0.00,540,540,550,550,550,560,570,1500,1600,3600,3600,3600,112005,0,220,233,4,3571,227
"1597279162","164","","Aggregated",239.20,0.00,530,540,550,550,560,560,570,1500,1600,3600,3600,3600,112499,0,220,234,4,3571,227
"1597279164","164","","Aggregated",239.60,0.00,530,540,540,540,550,560,570,1500,1600,3600,3600,3600,112992,0,220,235,4,3571,227
"1597279166","164","","Aggregated",241.30,0.00,530,530,540,540,550,560,570,1500,3500,3600,3600,3600,113479,0,230,237,4,3587,227
"1597279168","167","","Aggregated",242.50,0.00,520,530,530,540,540,550,550,1500,3500,3600,3600,3600,113962,0,230,238,4,3587,227
"1597279170","168","","Aggregated",244.00,0.00,530,530,540,540,550,550,1500,1500,1600,3600,3600,3600,114444,0,230,239,4,3587,227
"1597279172","168","","Aggregated",243.50,0.00,530,540,540,540,550,550,1500,1600,1600,3600,3600,3600,114931,0,230,241,4,3587,227
"1597279174","168","","Aggregated",243.20,0.00,530,540,540,540,550,550,1500,1600,3600,3600,3600,3600,115421,0,230,242,4,3587,227
"1597279176","168","","Aggregated",242.60,0.00,540,540,550,550,550,560,1500,1600,3600,3600,3600,3600,115897,0,230,243,4,3587,227
"1597279178","168","","Aggregated",242.20,0.00,530,540,540,550,550,560,1500,1600,3600,3600,3600,3600,116383,0,230,245,4,3587,227
"1597279180","171","","Aggregated",241.60,0.00,530,540,540,540,550,560,1500,1600,3600,3600,3600,3600,116869,0,230,246,4,3587,227
"1597279182","172","","Aggregated",242.10,0.00,540,540,550,550,560,570,1500,1600,3600,3600,3600,3600,117336,0,240,247,4,3595,227
"1597279184","172","","Aggregated",240.30,0.00,540,550,560,560,570,570,1600,1600,3600,3600,3600,3600,117803,0,240,249,4,3595,227
"1597279186","172","","Aggregated",238.10,0.00,540,560,560,560,570,580,1600,1600,3600,3600,3600,3600,118266,0,240,250,4,3612,227
"1597279188","172","","Aggregated",236.60,0.00,550,560,560,570,570,580,1600,1600,3600,3600,3600,3600,118747,0,240,252,4,3612,227
"1597279190","172","","Aggregated",235.70,0.00,550,560,560,570,570,580,1600,1600,3600,3600,3600,3600,119232,0,240,253,4,3612,227
"1597279192","175","","Aggregated",235.90,0.00,550,560,560,570,570,580,1600,1600,3600,16000,16000,16000,119704,0,240,255,4,15892,227
"1597279194","176","","Aggregated",237.20,0.00,540,550,560,560,570,580,1600,1600,3600,16000,16000,16000,120194,0,240,256,4,15892,227
"1597279196","176","","Aggregated",237.50,0.00,530,540,550,550,570,580,1600,1600,3600,16000,16000,16000,120698,0,250,257,4,15892,227
"1597279198","176","","Aggregated",241.70,0.00,530,540,540,550,560,580,1600,1600,3600,16000,16000,16000,121193,0,250,259,4,15892,227
"1597279200","176","","Aggregated",243.60,0.00,520,530,540,550,570,580,1600,1600,3600,7700,7700,7700,121694,0,250,260,4,15892,227
"1597279202","176","","Aggregated",244.70,0.00,520,520,530,530,550,570,1500,1600,3600,7700,7700,7700,122196,0,250,261,4,15892,227
"1597279204","180","","Aggregated",247.50,0.00,520,520,530,530,540,550,1500,1600,3600,7700,7700,7700,122704,0,250,262,4,15892,227
"1597279206","180","","Aggregated",250.30,0.00,520,520,530,530,540,550,1500,1600,3600,7700,7700,7700,123201,0,250,264,4,15892,227
"1597279208","180","","Aggregated",248.60,0.00,520,520,530,530,540,560,1500,1600,3800,7700,7700,7700,123694,0,250,265,4,15892,227
"1597279210","180","","Aggregated",249.20,0.00,520,520,530,530,540,550,1500,1600,3800,16000,16000,16000,124194,0,260,266,4,15902,227
"1597279212","180","","Aggregated",250.20,0.00,520,530,530,530,540,560,1500,1600,3800,16000,16000,16000,124682,0,260,268,4,15902,228
"1597279214","180","","Aggregated",248.10,0.00,520,530,530,540,550,560,1500,1600,7600,16000,16000,16000,125190,0,260,269,4,15902,228
"1597279216","0","","Aggregated",248.30,0.00,520,530,530,540,550,560,1600,1600,7800,16000,16000,16000,125447,0,260,270,4,15971,228
