"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597593760","349","","Aggregated",102.30,3.10,580,600,650,11000,13000,31000,32000,32000,32000,34000,34000,34000,81199,276,530,715,4,75486,229
"1597593762","350","","Aggregated",104.30,5.10,590,600,600,610,31000,32000,32000,32000,32000,32000,32000,32000,81222,299,530,724,4,75486,229
"1597593764","350","","Aggregated",105.40,7.70,7800,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,81231,308,530,727,4,75486,229
"1597593766","350","","Aggregated",105.40,7.70,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,81231,308,530,727,4,75486,229
"1597593768","350","","Aggregated",105.40,7.70,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,81231,308,530,727,4,75486,229
"1597593770","350","","Aggregated",105.40,7.70,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,81231,308,530,727,4,75486,229
"1597593772","350","","Aggregated",4.80,4.80,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,81260,337,530,738,4,75486,230
"1597593774","350","","Aggregated",4.80,4.80,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,81268,345,530,741,4,75486,230
"1597593776","350","","Aggregated",3.70,3.70,21000,21000,31000,31000,32000,36000,37000,48000,53000,53000,53000,53000,81414,345,530,776,4,75486,229
"1597593778","350","","Aggregated",8.10,3.70,620,750,21000,21000,21000,32000,32000,36000,53000,53000,53000,53000,81848,345,530,780,4,75486,229
"1597593780","350","","Aggregated",49.50,3.70,600,650,690,7700,21000,21000,32000,36000,48000,53000,53000,53000,82282,345,530,782,4,75486,230
"1597593782","350","","Aggregated",95.40,3.70,590,640,660,690,21000,21000,31000,32000,53000,54000,54000,54000,82736,345,530,783,4,75486,229
"1597593784","350","","Aggregated",135.30,2.20,580,620,640,670,3900,21000,21000,21000,54000,57000,57000,57000,83178,346,530,784,4,75486,229
"1597593786","350","","Aggregated",179.20,0.00,590,610,620,630,690,1700,16000,17000,54000,61000,61000,61000,83618,359,530,788,4,75486,230
"1597593788","350","","Aggregated",217.60,0.50,590,610,630,640,1600,8700,31000,32000,61000,61000,61000,61000,83774,420,530,811,4,75486,230
"1597593790","350","","Aggregated",204.60,7.30,600,610,630,630,1600,31000,32000,32000,61000,63000,63000,63000,83796,442,530,820,4,75486,230
"1597593792","339","","Aggregated",182.80,8.10,600,620,630,1600,31000,32000,32000,32000,63000,63000,63000,63000,83833,479,530,833,4,75486,230
"1597593794","339","","Aggregated",123.40,13.40,620,630,3600,31000,32000,32000,32000,32000,63000,63000,63000,63000,83834,480,530,834,4,75486,230
"1597593796","339","","Aggregated",99.50,13.40,32000,32000,32000,32000,32000,32000,61000,61000,63000,63000,63000,63000,83837,483,530,835,4,75486,230
"1597593798","339","","Aggregated",99.50,13.40,32000,32000,32000,32000,32000,32000,61000,63000,63000,63000,63000,63000,83837,483,530,835,4,75486,230
"1597593800","339","","Aggregated",99.50,13.40,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,83837,483,530,835,4,75486,230
"1597593802","339","","Aggregated",4.50,4.50,31000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,83838,484,530,835,4,75486,230
"1597593804","339","","Aggregated",0.40,0.40,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,83848,494,530,839,4,75486,230
"1597593806","339","","Aggregated",0.40,0.40,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,83848,494,530,839,4,75486,230
"1597593808","339","","Aggregated",1.10,1.10,22000,23000,31000,31000,31000,31000,69000,69000,69000,69000,69000,69000,83879,494,530,847,4,75486,230
"1597593810","339","","Aggregated",1.10,1.10,560,820,22000,22000,22000,23000,31000,31000,69000,69000,69000,69000,84281,496,530,873,4,75486,230
"1597593812","339","","Aggregated",30.70,1.20,530,550,580,750,22000,22000,31000,31000,69000,69000,69000,69000,84697,499,530,874,4,75486,230
"1597593814","339","","Aggregated",71.80,1.60,530,550,560,570,22000,22000,22000,31000,69000,69000,69000,69000,85191,504,530,874,4,75486,230
"1597593816","339","","Aggregated",118.20,1.50,550,560,570,580,1600,22000,22000,31000,75000,75000,75000,75000,85633,515,530,880,4,75486,230
"1597593818","339","","Aggregated",163.30,2.00,560,570,580,590,630,22000,31000,32000,75000,75000,75000,75000,86146,572,530,898,4,75486,230
"1597593820","339","","Aggregated",208.30,4.40,560,580,600,610,640,31000,32000,32000,75000,75000,75000,75000,86652,641,530,922,4,75486,230
"1597593822","339","","Aggregated",234.10,13.80,580,600,620,620,1600,31000,32000,32000,75000,75000,75000,75000,87104,664,540,929,4,75486,230
"1597593824","339","","Aggregated",237.60,15.60,590,620,630,630,1800,31000,32000,32000,75000,75000,75000,75000,87575,686,540,936,4,75486,230
"1597593826","339","","Aggregated",236.20,17.40,600,620,630,650,2400,31000,32000,32000,32000,32000,32000,32000,87996,686,540,936,4,75486,230
"1597593828","339","","Aggregated",236.00,17.20,620,640,660,710,2000,7900,31000,32000,32000,32000,32000,32000,88421,686,540,938,4,75486,230
"1597593830","339","","Aggregated",230.50,14.80,610,640,660,680,1800,3800,10000,31000,32000,32000,32000,32000,88873,686,540,938,4,75486,230
"1597593832","339","","Aggregated",222.20,5.30,600,650,670,690,1800,3800,8300,31000,32000,32000,32000,32000,89141,686,540,938,4,75486,230
"1597593834","339","","Aggregated",222.20,5.30,610,660,670,700,1800,3800,7900,8300,11000,11000,11000,11000,89141,686,540,938,4,75486,230
"1597593836","339","","Aggregated",222.20,5.30,610,660,680,710,1800,3900,8200,8900,11000,11000,11000,11000,89141,686,540,938,4,75486,230
"1597593838","339","","Aggregated",130.00,0.00,590,660,1500,2000,6300,6300,9300,11000,20000,20000,20000,20000,89388,686,540,947,4,75486,231
"1597593840","339","","Aggregated",96.00,0.00,590,650,700,6200,6300,7800,10000,14000,21000,21000,21000,21000,89827,686,540,950,4,75486,231
"1597593842","339","","Aggregated",96.00,0.00,590,610,650,6200,6300,7900,13000,16000,21000,21000,21000,21000,90035,686,540,950,4,75486,231
"1597593844","339","","Aggregated",96.00,0.00,590,610,660,6200,6300,7900,13000,16000,21000,21000,21000,21000,90035,686,540,950,4,75486,231
"1597593846","339","","Aggregated",96.00,0.00,590,610,660,6200,6300,7900,13000,16000,21000,21000,21000,21000,90035,686,540,950,4,75486,231
"1597593848","339","","Aggregated",89.40,0.00,580,590,600,610,660,7700,8700,16000,61000,61000,61000,61000,90037,688,540,952,4,75486,231
"1597593850","339","","Aggregated",84.10,0.20,580,580,590,600,1600,8200,31000,61000,61000,61000,61000,61000,90040,691,540,953,4,75486,231
"1597593852","339","","Aggregated",38.70,0.20,1600,11000,11000,11000,16000,31000,32000,34000,61000,61000,61000,61000,90184,710,540,975,4,75486,231
"1597593854","339","","Aggregated",18.50,1.50,11000,11000,12000,13000,31000,32000,34000,61000,61000,61000,61000,61000,90227,716,540,977,4,75486,231
"1597593856","339","","Aggregated",19.20,3.00,11000,11000,12000,28000,31000,32000,34000,61000,61000,61000,61000,61000,90234,723,540,980,4,75486,231
"1597593858","339","","Aggregated",19.20,3.00,11000,11000,13000,31000,31000,32000,32000,32000,34000,34000,34000,34000,90242,731,540,982,4,75486,231
"1597593860","339","","Aggregated",20.00,3.80,11000,11000,27000,31000,31000,32000,32000,32000,34000,34000,34000,34000,90260,749,540,989,4,75486,231
"1597593862","339","","Aggregated",20.50,4.30,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,90271,760,540,992,4,75486,231
"1597593864","339","","Aggregated",21.00,4.80,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,90290,779,540,999,4,75486,231
"1597593866","339","","Aggregated",21.00,4.80,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,90290,779,540,999,4,75486,231
"1597593868","339","","Aggregated",21.00,4.80,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,90290,779,540,999,4,75486,231
"1597593870","339","","Aggregated",5.30,5.30,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,90295,784,540,1000,4,75486,231
"1597593872","339","","Aggregated",4.20,4.20,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,90324,813,540,1010,4,75486,231
"1597593874","339","","Aggregated",2.90,2.90,22000,23000,31000,31000,32000,32000,56000,56000,56000,56000,56000,56000,90574,847,540,1055,4,75486,231
"1597593876","339","","Aggregated",6.70,6.30,620,2000,22000,22000,31000,32000,32000,56000,57000,57000,57000,57000,90993,847,540,1057,4,75486,231
"1597593878","339","","Aggregated",51.20,6.80,650,700,1800,16000,22000,31000,32000,54000,57000,61000,61000,61000,91406,848,540,1059,4,75486,231
"1597593880","339","","Aggregated",90.40,6.80,630,680,710,1800,22000,31000,32000,56000,63000,63000,63000,63000,91841,859,540,1067,4,75486,231
"1597593882","339","","Aggregated",133.90,7.50,630,660,700,1600,17000,22000,32000,56000,63000,63000,63000,63000,92263,861,540,1069,4,75486,231
"1597593884","339","","Aggregated",175.40,7.00,630,660,670,690,1700,3900,16000,31000,63000,67000,67000,67000,92690,870,540,1073,4,75486,231
"1597593887","339","","Aggregated",211.90,2.10,630,650,670,680,1900,7800,32000,60000,67000,67000,67000,67000,92737,892,540,1080,4,75486,231
"1597593889","339","","Aggregated",193.30,4.30,640,660,670,690,2100,11000,32000,32000,67000,67000,67000,67000,92742,897,540,1082,4,75486,231
"1597593891","339","","Aggregated",154.30,4.50,650,660,670,1600,4100,31000,32000,67000,67000,67000,67000,67000,92756,911,540,1089,4,75486,231
"1597593893","339","","Aggregated",112.50,5.50,660,680,2700,4500,32000,32000,67000,67000,67000,67000,67000,67000,92760,915,540,1091,4,75486,231
"1597593895","339","","Aggregated",70.40,5.40,32000,32000,63000,67000,67000,67000,67000,67000,67000,67000,67000,67000,92767,922,540,1094,4,75486,231
"1597593897","339","","Aggregated",49.50,5.40,31000,32000,63000,67000,67000,67000,67000,67000,67000,67000,67000,67000,92768,923,540,1094,4,75486,231
"1597593899","339","","Aggregated",49.50,5.40,31000,32000,32000,32000,67000,67000,67000,67000,67000,67000,67000,67000,92768,923,540,1094,4,75486,231
"1597593901","339","","Aggregated",3.10,3.10,32000,32000,61000,67000,67000,67000,67000,67000,67000,67000,67000,67000,92772,927,540,1097,4,75486,231
"1597593903","339","","Aggregated",1.80,1.80,67000,67000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,92777,932,540,1100,4,75486,231
"1597593905","339","","Aggregated",1.80,1.80,67000,67000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,92777,932,540,1100,4,75486,231
"1597593907","339","","Aggregated",1.00,1.00,22000,23000,31000,31000,67000,75000,75000,75000,75000,75000,75000,75000,92823,935,540,1112,4,75486,231
"1597593909","339","","Aggregated",4.30,1.20,690,16000,23000,23000,23000,28000,55000,67000,75000,75000,75000,75000,93212,939,540,1135,4,75486,231
"1597593911","339","","Aggregated",41.40,1.60,570,590,780,7700,23000,23000,31000,32000,55000,55000,55000,55000,93611,948,540,1136,4,75486,231
"1597593913","339","","Aggregated",63.40,1.20,570,590,910,22000,23000,31000,32000,55000,61000,61000,61000,61000,93635,972,540,1146,4,75486,231
"1597593915","339","","Aggregated",83.90,2.10,570,600,970,22000,23000,31000,32000,55000,61000,61000,61000,61000,93658,995,540,1154,4,75486,231
"1597593917","339","","Aggregated",86.40,4.60,560,580,590,700,31000,32000,32000,32000,61000,61000,61000,61000,93732,1069,540,1178,4,75486,232
"1597593919","339","","Aggregated",90.40,8.60,580,31000,31000,32000,32000,32000,32000,61000,61000,61000,61000,61000,93757,1094,540,1186,4,75486,232
"1597593921","339","","Aggregated",77.90,15.30,32000,32000,32000,32000,32000,32000,61000,61000,61000,61000,61000,61000,93768,1105,540,1189,4,75486,232
"1597593923","339","","Aggregated",35.20,15.60,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,93776,1113,540,1192,4,75486,232
"1597593925","339","","Aggregated",35.20,15.60,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,93776,1113,540,1192,4,75486,232
"1597593927","339","","Aggregated",35.20,15.60,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,93776,1113,540,1192,4,75486,232
"1597593929","339","","Aggregated",11.80,11.80,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,93777,1114,540,1192,4,75486,232
"1597593931","339","","Aggregated",11.80,11.80,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,93777,1114,540,1192,4,75486,232
"1597593933","339","","Aggregated",2.00,2.00,21000,21000,21000,21000,21000,21000,32000,32000,68000,68000,68000,68000,93895,1114,540,1218,4,75486,232
"1597593935","339","","Aggregated",11.90,0.10,610,2000,17000,21000,21000,21000,23000,23000,69000,69000,69000,69000,94333,1114,540,1225,4,75486,232
"1597593937","339","","Aggregated",48.90,0.10,600,620,2000,2000,21000,21000,21000,23000,69000,69000,69000,69000,94755,1114,540,1223,4,75486,232
"1597593939","339","","Aggregated",91.30,0.10,590,610,630,1600,17000,21000,21000,21000,69000,69000,69000,69000,95204,1114,540,1222,4,75486,232
"1597593941","339","","Aggregated",136.40,0.00,590,610,630,640,2100,21000,21000,21000,69000,75000,75000,75000,95651,1115,540,1220,4,75486,232
"1597593943","339","","Aggregated",180.30,0.10,590,600,610,630,670,1600,31000,32000,32000,75000,75000,75000,96135,1160,540,1232,4,75486,232
"1597593945","339","","Aggregated",214.40,3.20,580,610,630,640,680,2000,31000,32000,32000,75000,75000,75000,96610,1184,540,1237,4,75486,232
"1597593947","339","","Aggregated",225.10,6.50,580,600,630,640,1600,3800,31000,32000,32000,75000,75000,75000,97086,1215,540,1245,4,75486,232
"1597593949","339","","Aggregated",231.50,9.10,590,610,640,660,2000,31000,32000,32000,32000,32000,32000,32000,97587,1273,540,1261,4,75486,232
"1597593951","0","","Aggregated",235.30,14.60,590,610,630,650,3600,31000,32000,32000,32000,32000,32000,32000,98009,1277,540,1261,4,75486,232
"1597593952","0","","Aggregated",235.30,14.60,590,610,630,650,3200,31000,32000,32000,32000,32000,32000,32000,98009,1277,540,1261,4,75486,232
