"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597275570","370","","Aggregated",360.50,0.00,8,15,21,23,29,35,38,39,40,44,44,44,83065,0,6,7,3,55,107
"1597275572","374","","Aggregated",363.20,0.00,8,12,15,20,29,35,38,39,40,44,44,44,83803,0,6,7,3,55,107
"1597275574","380","","Aggregated",364.50,0.00,8,12,14,16,25,34,38,39,40,44,44,44,84558,0,6,7,3,55,107
"1597275576","380","","Aggregated",366.10,0.00,8,11,13,15,22,26,34,38,44,45,45,45,85306,0,6,7,3,55,107
"1597275578","380","","Aggregated",369.10,0.00,9,12,15,19,26,35,42,42,44,45,45,45,86055,0,6,7,3,55,107
"1597275580","380","","Aggregated",371.60,0.00,9,11,15,19,24,35,42,42,44,45,45,45,86809,0,6,7,3,55,107
"1597275582","380","","Aggregated",372.80,0.00,8,9,15,19,24,35,42,42,44,45,45,45,87565,0,6,7,3,55,107
"1597275584","384","","Aggregated",375.10,0.00,7,8,9,16,24,35,42,42,44,45,45,45,88322,0,6,7,3,55,107
"1597275586","390","","Aggregated",375.90,0.00,7,9,18,20,41,42,49,55,60,61,61,61,89073,0,6,8,3,61,107
"1597275588","390","","Aggregated",375.70,0.00,7,12,21,32,47,53,54,57,69,76,76,76,89851,0,6,8,3,76,107
"1597275590","390","","Aggregated",375.20,0.00,7,19,36,42,53,54,63,68,73,76,76,76,90603,0,6,8,3,76,107
"1597275592","390","","Aggregated",378.20,0.00,7,19,35,42,53,54,63,68,73,76,76,76,91379,0,6,8,3,76,107
"1597275594","390","","Aggregated",380.00,0.00,8,23,37,42,53,54,63,68,73,76,76,76,92139,0,6,8,3,76,107
"1597275596","394","","Aggregated",380.90,0.00,7,17,26,31,51,54,61,67,73,73,73,73,92919,0,6,8,3,76,107
"1597275598","400","","Aggregated",382.80,0.00,7,10,18,21,30,42,61,67,73,73,73,73,93714,0,6,8,3,76,107
"1597275600","400","","Aggregated",387.50,0.00,7,11,14,15,21,26,32,34,42,43,43,43,94506,0,6,8,3,76,107
"1597275602","400","","Aggregated",389.00,0.00,7,12,15,18,25,34,40,42,44,45,45,45,95290,0,6,8,3,76,107
"1597275604","400","","Aggregated",391.00,0.00,8,14,17,20,26,32,39,42,44,45,45,45,96083,0,6,8,3,76,107
"1597275606","400","","Aggregated",393.00,0.00,9,14,18,21,24,31,39,42,44,45,45,45,96867,0,6,8,3,76,107
"1597275608","404","","Aggregated",394.50,0.00,13,20,23,26,41,47,57,63,75,76,76,76,97639,0,6,8,3,76,107
"1597275610","410","","Aggregated",393.10,0.00,22,38,44,46,49,56,60,63,75,76,76,76,98422,0,6,9,3,76,107
"1597275612","410","","Aggregated",391.70,0.00,41,45,46,46,49,56,60,63,75,76,76,76,99207,0,6,9,3,76,107
"1597275614","410","","Aggregated",390.80,0.00,44,45,46,46,49,56,60,63,75,76,76,76,99994,0,6,9,3,76,107
"1597275616","410","","Aggregated",391.00,0.00,44,45,46,46,49,56,60,63,75,76,76,76,100785,0,6,9,3,76,107
"1597275618","410","","Aggregated",391.10,0.00,43,45,45,46,47,50,58,60,60,62,62,62,101577,0,6,10,3,76,107
"1597275620","414","","Aggregated",392.70,0.00,40,42,44,44,45,45,46,46,48,51,51,51,102372,0,6,10,3,76,107
"1597275622","420","","Aggregated",394.10,0.00,37,40,42,42,44,48,55,57,58,60,60,60,103184,0,6,10,3,76,107
"1597275624","420","","Aggregated",396.30,0.00,37,40,45,54,63,65,66,67,68,69,69,69,103973,0,6,10,3,76,107
"1597275626","420","","Aggregated",397.60,0.00,39,62,65,66,67,68,68,68,70,73,73,73,104761,0,6,11,3,76,107
"1597275628","420","","Aggregated",397.50,0.00,63,67,67,67,68,70,90,96,100,100,100,100,105547,0,6,11,3,103,107
"1597275630","420","","Aggregated",397.10,0.00,63,67,67,67,68,70,89,96,100,100,100,100,106352,0,6,12,3,103,107
"1597275632","424","","Aggregated",397.90,0.00,64,67,67,67,68,70,90,96,100,100,100,100,107146,0,6,12,3,103,107
"1597275634","430","","Aggregated",396.50,0.00,67,67,69,77,81,82,89,96,100,100,100,100,107943,0,6,12,3,103,107
"1597275636","430","","Aggregated",396.10,0.00,67,79,79,79,81,82,89,96,100,100,100,100,108740,0,6,13,3,103,107
"1597275638","430","","Aggregated",397.10,0.00,79,79,81,81,82,83,84,84,86,90,90,90,109534,0,6,13,3,103,107
"1597275640","430","","Aggregated",398.00,0.00,80,82,83,84,84,85,85,86,87,90,90,90,110328,0,7,14,3,103,107
"1597275642","430","","Aggregated",397.10,0.00,82,83,83,84,84,85,85,86,87,90,90,90,111122,0,7,14,3,103,107
"1597275644","435","","Aggregated",397.30,0.00,83,84,84,85,85,86,90,92,95,97,97,97,111915,0,7,15,3,103,107
"1597275646","440","","Aggregated",397.10,0.00,84,85,86,95,110,110,110,110,110,110,110,110,112709,0,7,15,3,114,107
"1597275648","440","","Aggregated",396.70,0.00,85,110,110,110,110,110,110,110,110,110,110,110,113504,0,7,16,3,114,107
"1597275650","440","","Aggregated",396.50,0.00,110,110,110,110,110,110,110,110,110,110,110,110,114296,0,7,17,3,114,107
"1597275652","440","","Aggregated",396.60,0.00,110,110,110,110,110,110,110,110,120,120,120,120,115088,0,7,17,3,119,107
"1597275654","440","","Aggregated",396.30,0.00,110,110,110,110,110,110,110,110,120,120,120,120,115881,0,7,18,3,119,107
"1597275656","445","","Aggregated",396.10,0.00,110,110,110,110,110,150,160,160,170,170,170,170,116653,0,7,19,3,172,107
"1597275658","450","","Aggregated",396.10,0.00,110,110,150,160,160,170,180,190,190,190,190,190,117432,0,7,20,3,191,107
"1597275660","450","","Aggregated",393.30,0.00,110,140,160,160,160,170,180,190,190,190,190,190,118236,0,7,20,3,191,107
"1597275662","450","","Aggregated",392.60,0.00,110,140,150,160,160,170,180,190,190,190,190,190,119052,0,7,21,3,191,107
"1597275664","450","","Aggregated",394.50,0.00,110,140,150,160,160,170,180,190,190,190,190,190,119875,0,7,22,3,191,107
"1597275666","450","","Aggregated",397.70,0.00,110,120,150,160,160,170,180,190,190,190,190,190,120699,0,7,22,3,191,107
"1597275668","455","","Aggregated",400.70,0.00,94,110,110,110,130,150,160,160,160,160,160,160,121524,0,7,23,3,191,107
"1597275670","460","","Aggregated",406.50,0.00,94,100,110,110,120,120,120,120,120,120,120,120,122348,0,7,23,3,191,107
"1597275672","460","","Aggregated",410.30,0.00,95,110,120,120,120,120,120,120,120,120,120,120,123173,0,7,24,3,191,107
"1597275674","460","","Aggregated",411.70,0.00,110,120,120,120,120,120,120,120,120,120,120,120,123994,0,7,24,3,191,107
"1597275676","460","","Aggregated",411.70,0.00,120,120,120,120,120,120,130,130,130,130,130,130,124820,0,7,25,3,191,107
"1597275679","460","","Aggregated",411.40,0.00,120,120,120,120,120,120,130,130,130,130,130,130,125646,0,7,26,3,191,107
"1597275681","465","","Aggregated",411.90,0.00,120,120,120,120,120,120,130,130,130,130,130,130,126470,0,7,26,3,191,107
"1597275683","470","","Aggregated",412.00,0.00,120,120,130,130,140,140,140,140,140,150,150,150,127295,0,7,27,3,191,107
"1597275685","470","","Aggregated",411.90,0.00,120,140,140,140,140,140,140,140,140,150,150,150,128120,0,7,28,3,191,107
"1597275687","470","","Aggregated",412.30,0.00,140,140,140,140,140,140,140,140,150,150,150,150,128943,0,7,28,3,191,107
"1597275689","470","","Aggregated",412.00,0.00,140,140,140,140,140,140,140,140,150,150,150,150,129767,0,7,29,3,191,107
"1597275691","470","","Aggregated",411.80,0.00,140,140,140,140,140,140,140,140,150,150,150,150,130592,0,7,30,3,191,107
"1597275693","475","","Aggregated",411.80,0.00,140,140,140,140,140,140,140,150,150,150,150,150,131417,0,7,30,3,191,107
"1597275695","480","","Aggregated",411.80,0.00,140,140,140,150,160,160,160,170,170,170,170,170,132242,0,7,31,3,191,107
"1597275697","480","","Aggregated",411.90,0.00,140,160,160,160,170,170,170,170,170,170,170,170,133066,0,7,32,3,191,107
"1597275699","480","","Aggregated",411.90,0.00,160,160,160,160,170,170,170,170,170,170,170,170,133891,0,7,33,3,191,107
"1597275701","480","","Aggregated",412.10,0.00,160,160,160,170,170,170,170,170,170,170,170,170,134715,0,7,34,3,191,107
"1597275703","480","","Aggregated",412.10,0.00,160,160,160,170,170,170,170,170,170,170,170,170,135540,0,7,34,3,191,107
"1597275705","485","","Aggregated",412.10,0.00,160,160,170,170,170,170,170,170,170,170,170,170,136365,0,7,35,3,191,107
"1597275707","490","","Aggregated",412.00,0.00,160,170,170,180,190,190,190,190,190,190,190,190,137190,0,7,36,3,192,107
"1597275709","490","","Aggregated",412.10,0.00,170,190,190,190,190,190,190,190,190,190,190,190,138014,0,7,37,3,193,107
"1597275711","490","","Aggregated",412.00,0.00,190,190,190,190,190,190,190,190,190,190,190,190,138838,0,8,38,3,193,107
"1597275713","490","","Aggregated",411.90,0.00,190,190,190,190,190,190,190,190,190,200,200,200,139661,0,8,39,3,197,107
"1597275715","490","","Aggregated",411.70,0.00,190,190,190,190,190,190,190,190,190,200,200,200,140487,0,8,40,3,197,107
"1597275717","495","","Aggregated",411.80,0.00,190,190,190,190,190,190,190,190,200,200,200,200,141312,0,8,41,3,198,107
"1597275719","500","","Aggregated",411.90,0.00,190,190,190,200,210,210,210,210,220,220,220,220,142137,0,8,42,3,215,107
"1597275721","500","","Aggregated",411.90,0.00,190,210,210,210,210,210,210,220,220,230,230,230,142956,0,8,43,3,230,107
"1597275723","500","","Aggregated",412.00,0.00,210,210,210,210,220,220,230,230,230,230,230,230,143782,0,8,44,3,230,107
"1597275725","500","","Aggregated",411.80,0.00,210,210,210,210,220,220,230,230,230,230,230,230,144608,0,8,45,3,230,107
"1597275727","500","","Aggregated",411.90,0.00,210,210,210,210,220,220,230,230,230,230,230,230,145436,0,8,45,3,230,107
"1597275729","505","","Aggregated",412.10,0.00,210,210,210,210,220,220,230,230,230,230,230,230,146265,0,8,46,3,230,107
"1597275731","510","","Aggregated",412.50,0.00,210,210,210,220,230,230,230,230,250,260,260,260,147093,0,8,47,3,259,107
"1597275733","510","","Aggregated",412.80,0.00,210,230,230,230,230,230,230,240,250,260,260,260,147921,0,8,48,3,259,107
"1597275735","510","","Aggregated",413.50,0.00,230,230,230,230,230,230,240,240,250,260,260,260,148748,0,8,49,3,259,107
"1597275737","510","","Aggregated",413.60,0.00,230,230,230,230,240,240,240,240,250,260,260,260,149574,0,8,50,3,259,107
"1597275739","510","","Aggregated",413.40,0.00,230,230,230,230,240,240,240,240,240,240,240,240,150401,0,8,51,3,259,107
"1597275741","515","","Aggregated",413.20,0.00,230,240,240,240,240,240,240,240,250,250,250,250,151226,0,8,53,3,259,107
"1597275743","520","","Aggregated",412.90,0.00,240,240,240,250,260,260,260,260,260,260,260,260,152052,0,8,54,3,262,107
"1597275745","520","","Aggregated",412.70,0.00,240,260,260,260,260,260,260,260,260,260,260,260,152877,0,8,55,3,264,107
"1597275747","520","","Aggregated",412.50,0.00,260,260,260,260,260,260,260,260,260,270,270,270,153701,0,9,56,3,265,107
"1597275749","520","","Aggregated",412.30,0.00,260,260,260,260,260,260,260,260,260,270,270,270,154527,0,9,57,3,265,107
"1597275751","520","","Aggregated",412.20,0.00,260,260,260,260,260,260,260,260,260,270,270,270,155352,0,9,58,3,265,107
"1597275753","525","","Aggregated",412.30,0.00,260,260,260,260,260,260,260,270,270,270,270,270,156178,0,9,59,3,271,107
"1597275755","530","","Aggregated",412.20,0.00,260,260,260,270,280,290,290,290,290,290,290,290,157003,0,9,60,3,294,107
"1597275757","530","","Aggregated",412.20,0.00,260,280,280,280,290,290,290,290,290,290,290,290,157828,0,9,61,3,294,107
"1597275759","530","","Aggregated",412.40,0.00,280,280,280,280,290,290,290,290,290,290,290,290,158655,0,9,63,3,294,107
"1597275761","530","","Aggregated",412.40,0.00,280,280,290,290,290,290,290,290,290,290,290,290,159479,0,9,64,3,294,107
"1597275763","530","","Aggregated",412.30,0.00,280,290,290,290,290,290,290,290,290,290,290,290,160304,0,9,65,3,294,107
"1597275765","535","","Aggregated",412.30,0.00,280,290,290,290,290,290,290,290,290,300,300,300,161130,0,9,66,3,298,107
"1597275767","540","","Aggregated",412.40,0.00,290,290,290,300,310,310,310,310,310,320,320,320,161955,0,9,67,3,319,107
"1597275769","540","","Aggregated",411.90,0.00,290,310,310,310,310,310,310,310,310,320,320,320,162779,0,9,68,3,319,107
"1597275771","540","","Aggregated",412.10,0.00,310,310,310,310,310,310,310,310,320,320,320,320,163605,0,9,70,3,319,107
"1597275773","540","","Aggregated",412.20,0.00,310,310,310,310,310,310,310,310,320,320,320,320,164428,0,10,71,3,321,107
"1597275775","540","","Aggregated",412.00,0.00,310,310,310,310,310,310,310,310,320,320,320,320,165252,0,10,72,3,321,107
"1597275777","546","","Aggregated",411.70,0.00,310,310,310,310,310,310,310,320,320,320,320,320,166076,0,10,73,3,321,107
"1597275779","550","","Aggregated",412.10,0.00,310,310,310,310,320,320,320,320,1300,1400,1400,1400,166900,0,10,74,3,1350,107
"1597275781","550","","Aggregated",411.70,0.00,310,310,320,320,320,320,320,320,1300,3400,3400,3400,167725,0,10,76,3,3360,107
"1597275783","550","","Aggregated",411.70,0.00,310,320,320,320,320,320,320,320,1400,3400,3400,3400,168550,0,11,77,3,3360,107
"1597275785","550","","Aggregated",411.90,0.00,320,320,320,320,320,320,320,320,3400,7600,7600,7600,169374,0,11,78,3,7572,107
"1597275787","550","","Aggregated",411.90,0.00,320,320,320,320,320,320,320,1300,3400,7600,7600,7600,170199,0,11,79,3,7572,107
"1597275789","556","","Aggregated",411.80,0.00,320,320,320,320,320,320,320,1300,3400,7600,7600,7600,171024,0,12,81,3,7572,107
"1597275791","560","","Aggregated",412.00,0.00,320,320,320,320,320,320,320,1300,3500,7600,7600,7600,171849,0,12,82,3,7572,107
"1597275793","560","","Aggregated",412.00,0.00,320,320,320,320,320,320,320,1300,3500,7600,7600,7600,172673,0,13,83,3,7572,107
"1597275795","560","","Aggregated",411.80,0.00,320,320,320,320,320,320,1300,1300,3400,7400,7400,7400,173497,0,13,85,3,7572,107
"1597275797","560","","Aggregated",411.90,0.00,320,320,320,320,320,320,1300,1300,3500,7500,7500,7500,174323,0,14,86,3,7572,107
"1597275799","560","","Aggregated",412.10,0.00,320,320,320,320,320,320,1300,1300,3500,7500,7500,7500,175147,0,14,87,3,7572,107
"1597275801","566","","Aggregated",411.90,0.00,320,320,320,320,320,320,1300,1300,7500,7500,7500,7500,175972,0,15,88,3,7572,107
"1597275803","570","","Aggregated",411.80,0.00,320,320,320,320,320,1300,1300,1300,7500,7500,7500,7500,176659,0,16,90,3,7572,107
"1597275805","570","","Aggregated",398.30,0.00,320,320,320,320,650,1300,1300,1500,7400,7500,7500,7500,177185,0,16,92,3,7572,107
"1597275807","570","","Aggregated",368.80,0.00,320,340,640,640,1300,1600,3400,3400,7400,7600,7600,7600,177821,0,17,95,3,7572,107
"1597275809","570","","Aggregated",349.80,0.00,340,640,640,680,1300,3000,3400,3600,7600,7600,7600,7600,178476,0,18,97,3,7572,107
"1597275811","570","","Aggregated",332.50,0.00,340,640,670,700,1300,3300,3400,3600,7500,7600,7600,7600,179301,0,19,99,3,7572,107
"1597275813","576","","Aggregated",332.50,0.00,320,340,370,670,1300,3300,3400,3700,7600,16000,16000,16000,180127,0,19,101,3,15669,107
"1597275815","580","","Aggregated",346.30,0.00,320,340,370,650,1300,3000,3400,3800,8400,16000,16000,16000,180815,0,20,103,3,15669,107
"1597275817","580","","Aggregated",362.10,0.00,320,320,320,320,1300,1300,1500,3400,16000,16000,16000,16000,181636,0,20,105,3,16116,107
"1597275819","580","","Aggregated",380.60,0.00,320,320,320,320,650,1300,1300,3400,16000,16000,16000,16000,182462,0,21,106,3,16116,107
"1597275821","580","","Aggregated",398.00,0.00,320,320,320,320,650,1300,1300,3400,16000,16000,16000,16000,183151,0,22,107,3,16116,107
"1597275823","580","","Aggregated",384.50,0.00,320,320,320,320,1300,1300,1700,3400,16000,16000,16000,16000,183817,0,22,109,3,16116,107
"1597275825","586","","Aggregated",370.60,0.00,320,320,340,620,1300,1600,3400,3600,16000,16000,16000,16000,184446,0,23,112,3,16116,107
"1597275827","590","","Aggregated",363.00,0.00,330,340,350,620,1300,1600,2700,3600,7600,7800,7800,7800,185215,0,24,113,3,16116,107
"1597275829","590","","Aggregated",357.60,0.00,340,350,630,650,1300,1600,3400,3600,7800,16000,16000,16000,185883,0,24,115,3,16120,107
"1597275831","590","","Aggregated",356.00,0.00,340,350,640,650,1400,1600,3400,3600,8500,16000,16000,16000,186403,0,25,116,3,16120,107
"1597275833","590","","Aggregated",330.50,0.00,340,340,470,650,1300,3300,3600,3700,9000,16000,16000,16000,187213,0,26,119,3,16120,107
"1597275835","590","","Aggregated",337.00,0.00,330,330,340,470,1200,1700,3500,3700,14000,16000,16000,16000,188052,0,28,121,3,16120,107
"1597275837","596","","Aggregated",356.00,0.00,310,330,330,470,1200,2700,3600,3800,31000,31000,31000,31000,188240,3,28,121,3,31434,107
"1597275839","600","","Aggregated",356.00,0.00,310,310,320,320,1300,3400,3700,3800,31000,31000,31000,31000,188240,3,28,121,3,31434,107
"1597275841","600","","Aggregated",356.00,0.00,290,290,310,310,1300,3500,3700,7300,31000,31000,31000,31000,188240,3,28,121,3,31434,107
"1597275843","600","","Aggregated",183.70,0.30,290,310,310,6200,7100,7300,7400,14000,31000,31000,31000,31000,188616,3,29,130,3,31434,107
"1597275845","600","","Aggregated",163.40,0.30,6200,7200,7300,7300,7400,7500,7500,7600,31000,31000,31000,31000,188764,4,29,135,3,31464,107
"1597275847","600","","Aggregated",163.40,0.30,6200,7200,7300,7300,7400,7500,7500,7600,31000,31000,31000,31000,188764,4,29,135,3,31464,107
"1597275849","606","","Aggregated",77.30,0.40,6200,7200,7300,7300,7400,7500,7500,7600,31000,31000,31000,31000,188765,5,29,135,3,31464,107
"1597275851","610","","Aggregated",52.50,0.20,7200,7300,7300,7400,7500,7500,7600,31000,32000,32000,32000,32000,188768,8,29,136,3,31621,107
"1597275853","610","","Aggregated",52.50,0.20,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,188769,9,29,136,3,31621,107
"1597275855","610","","Aggregated",22.30,0.60,18000,18000,19000,19000,34000,34000,34000,34000,34000,34000,34000,34000,188904,10,29,150,3,33724,107
"1597275857","610","","Aggregated",13.70,0.60,14,7200,18000,18000,19000,31000,34000,34000,34000,34000,34000,34000,189187,10,29,150,3,33724,107
"1597275859","610","","Aggregated",42.00,0.60,11,21,11000,15000,18000,19000,34000,34000,34000,34000,34000,34000,189549,10,29,155,3,33724,107
"1597275861","617","","Aggregated",73.60,0.50,290,320,15000,16000,16000,18000,21000,34000,34000,34000,34000,34000,190355,23,30,182,3,33724,107
"1597275863","620","","Aggregated",150.50,1.80,290,290,320,15000,16000,18000,19000,31000,34000,34000,34000,34000,191186,23,32,182,3,33724,107
"1597275865","620","","Aggregated",233.10,1.40,290,300,300,300,15000,16000,16000,16000,31000,31000,31000,31000,192015,23,33,183,3,33724,107
"1597275867","620","","Aggregated",302.70,1.30,300,300,300,300,15000,16000,16000,16000,31000,31000,31000,31000,192845,23,34,183,3,33724,107
"1597275869","620","","Aggregated",357.20,1.30,300,300,300,300,300,320,31000,32000,32000,32000,32000,32000,193756,106,34,197,3,33724,107
"1597275871","620","","Aggregated",416.50,9.50,300,300,300,310,310,320,31000,32000,32000,32000,32000,32000,194584,106,35,198,3,33724,107
"1597275873","627","","Aggregated",422.40,8.30,300,310,310,320,640,1300,31000,32000,32000,32000,32000,32000,195141,106,36,199,3,33724,107
"1597275875","630","","Aggregated",395.00,8.30,310,310,320,320,1300,1300,31000,32000,32000,32000,32000,32000,195967,106,37,201,3,33724,107
"1597275877","630","","Aggregated",394.70,8.30,310,320,320,640,1300,1300,31000,32000,32000,32000,32000,32000,196657,106,38,202,3,33724,107
"1597275879","630","","Aggregated",394.70,8.30,320,320,640,650,1300,1300,1700,3400,8300,8300,8300,8300,196804,106,38,203,3,33724,107
"1597275881","630","","Aggregated",394.70,8.30,320,640,650,1300,1300,1300,2700,4200,8300,8300,8300,8300,196804,106,38,203,3,33724,107
"1597275883","630","","Aggregated",394.70,8.30,310,320,320,650,1300,1300,3400,7400,8300,8300,8300,8300,196804,106,38,203,3,33724,107
"1597275885","637","","Aggregated",175.40,0.00,650,1300,6100,6100,7300,7400,7600,8000,12000,14000,14000,14000,197226,106,39,212,3,33724,107
"1597275887","640","","Aggregated",175.40,0.00,6100,7100,7200,7300,7400,7500,7600,8300,14000,14000,14000,14000,197344,106,39,216,3,33724,107
"1597275889","640","","Aggregated",175.40,0.00,6100,7100,7200,7300,7400,7500,7600,8300,14000,14000,14000,14000,197344,106,39,216,3,33724,107
"1597275891","640","","Aggregated",175.40,0.00,6100,7200,7300,7400,7500,7500,7600,7600,14000,14000,14000,14000,197344,106,39,216,3,33724,107
"1597275893","640","","Aggregated",175.40,0.00,7200,7300,7300,7400,7500,7500,7600,7600,7600,7600,7600,7600,197344,106,39,216,3,33724,107
"1597275895","640","","Aggregated",175.40,0.00,7300,7400,7500,7500,7500,7600,7600,7600,7600,7600,7600,7600,197344,106,39,216,3,33724,107
"1597275897","647","","Aggregated",21.80,0.00,7500,11000,18000,18000,18000,27000,27000,27000,27000,27000,27000,27000,197481,106,39,227,3,33724,107
"1597275899","650","","Aggregated",13.50,0.00,7200,7400,7600,11000,18000,21000,27000,27000,27000,27000,27000,27000,197788,106,39,230,3,33724,107
"1597275901","650","","Aggregated",44.10,0.00,39,95,15000,16000,18000,21000,27000,29000,29000,29000,29000,29000,198243,106,39,240,3,33724,107
"1597275903","650","","Aggregated",79.70,0.00,290,320,15000,16000,17000,18000,29000,34000,34000,34000,34000,34000,198980,108,39,262,3,33787,107
"1597275905","650","","Aggregated",156.50,0.20,310,320,1300,15000,16000,18000,27000,29000,34000,34000,34000,34000,199728,108,40,264,3,33787,107
"1597275907","650","","Aggregated",225.80,0.20,310,310,320,650,16000,16000,21000,31000,34000,34000,34000,34000,200569,117,41,265,3,33787,107
"1597275909","658","","Aggregated",296.30,1.10,310,310,320,640,15000,16000,16000,31000,34000,34000,34000,34000,201406,123,42,267,3,33787,107
"1597275911","660","","Aggregated",349.30,1.70,310,310,320,320,1300,16000,32000,32000,34000,34000,34000,34000,202169,196,42,279,3,33787,108
"1597275913","660","","Aggregated",396.20,9.00,310,310,320,320,1300,1300,31000,32000,32000,32000,32000,32000,202864,196,43,280,3,33787,108
"1597275915","660","","Aggregated",382.50,8.80,310,310,320,320,1100,3200,31000,32000,32000,32000,32000,32000,203695,196,44,281,3,33787,108
"1597275917","660","","Aggregated",396.10,8.80,310,320,320,640,1300,3100,31000,32000,32000,32000,32000,32000,204389,196,44,282,3,33787,108
"1597275919","660","","Aggregated",396.10,8.80,310,320,640,650,1300,3300,32000,32000,32000,32000,32000,32000,204468,196,44,282,3,33787,108
"1597275921","668","","Aggregated",396.10,8.80,310,310,640,650,1300,2500,3300,3500,7400,29000,29000,29000,204468,196,44,282,3,33787,108
"1597275923","670","","Aggregated",396.10,8.80,310,310,650,650,1300,3300,3300,3800,7600,29000,29000,29000,204468,196,44,282,3,33787,108
"1597275925","670","","Aggregated",396.10,8.80,310,310,320,1300,1300,1300,1300,1500,7600,7600,7600,7600,204468,196,44,282,3,33787,108
"1597275927","670","","Aggregated",396.10,8.80,310,310,310,320,320,320,1300,6400,6400,6400,6400,6400,204468,196,44,282,3,33787,108
"1597275929","670","","Aggregated",21.20,0.00,310,7300,11000,11000,11000,11000,11000,14000,42000,42000,42000,42000,204641,196,44,290,3,41810,108
"1597275931","670","","Aggregated",21.20,0.00,310,320,11000,11000,11000,11000,11000,14000,42000,42000,42000,42000,204719,196,44,289,3,41810,108
"1597275933","678","","Aggregated",25.10,0.00,11000,11000,11000,11000,11000,11000,14000,14000,42000,42000,42000,42000,204727,204,44,289,3,41810,108
"1597275935","680","","Aggregated",25.60,0.50,64,11000,11000,11000,11000,11000,14000,14000,42000,42000,42000,42000,204747,224,44,289,2,41810,108
"1597275937","680","","Aggregated",27.50,2.40,64,11000,11000,11000,11000,11000,14000,14000,42000,42000,42000,42000,204767,244,44,289,2,41810,108
"1597275939","680","","Aggregated",29.50,4.40,55,58,60,62,63,64,65,65,65,65,65,65,204787,264,44,289,2,41810,108
"1597275941","680","","Aggregated",18.10,6.40,10000,10000,10000,10000,11000,26000,30000,30000,31000,31000,31000,31000,204938,276,45,297,2,41810,108
"1597275943","680","","Aggregated",21.50,8.00,21,10000,10000,10000,32000,32000,32000,32000,32000,32000,32000,32000,205298,354,44,308,2,41810,108
"1597275945","689","","Aggregated",57.00,15.30,59,170,180,10000,11000,32000,32000,32000,32000,32000,32000,32000,205745,354,45,308,2,41810,108
"1597275947","690","","Aggregated",93.50,13.40,45,72,160,180,10000,31000,32000,32000,32000,32000,32000,32000,206238,358,44,309,2,41810,108
"1597275949","690","","Aggregated",137.70,11.80,19,69,130,180,31000,32000,32000,32000,32000,32000,32000,32000,206888,506,44,331,2,41810,108
"1597275951","690","","Aggregated",189.20,13.90,70,180,310,330,32000,32000,32000,32000,32000,32000,32000,32000,207882,789,45,373,2,41810,109
"1597275953","690","","Aggregated",277.20,51.30,180,310,310,320,31000,32000,32000,32000,32000,32000,32000,32000,208596,795,45,374,2,41810,109
"1597275955","690","","Aggregated",325.00,44.10,310,320,640,1300,31000,32000,32000,32000,32000,32000,32000,32000,209261,795,46,375,2,41810,109
"1597275957","699","","Aggregated",341.20,44.10,310,320,650,1300,31000,32000,32000,32000,32000,32000,32000,32000,210021,795,47,376,2,41810,109
"1597275959","700","","Aggregated",377.50,43.70,320,320,640,650,1300,1500,3800,4600,32000,32000,32000,32000,210702,795,48,377,2,41810,109
"1597275961","700","","Aggregated",392.80,39.60,320,640,650,1300,1300,1700,4500,4600,31000,32000,32000,32000,210767,860,48,377,1,41810,108
"1597275963","700","","Aggregated",303.10,4.10,320,640,650,1300,1300,2200,4600,4600,75000,75000,75000,75000,210815,908,48,379,1,75440,108
"1597275965","700","","Aggregated",225.50,9.70,320,320,1300,1300,6200,6200,14000,14000,75000,75000,75000,75000,210994,953,49,384,1,75440,108
"1597275967","700","","Aggregated",203.90,11.50,320,1300,1500,6200,6200,14000,14000,15000,75000,75000,75000,75000,211057,969,49,386,1,75440,108
"1597275969","709","","Aggregated",114.20,17.40,1300,6200,6200,6200,14000,14000,15000,75000,75000,75000,75000,75000,211094,1006,48,386,1,75440,108
"1597275971","710","","Aggregated",48.70,20.70,6200,6200,6200,6200,14000,14000,14000,15000,15000,15000,15000,15000,211136,1048,48,386,1,75440,108
"1597275973","710","","Aggregated",39.40,21.30,5800,6200,6200,6200,14000,15000,15000,20000,20000,20000,20000,20000,211484,1060,49,392,1,75440,108
"1597275975","710","","Aggregated",60.90,16.80,88,5800,7200,7300,16000,16000,16000,16000,20000,20000,20000,20000,212149,1060,50,405,1,75440,108
"1597275977","710","","Aggregated",112.40,13.30,330,640,7200,13000,16000,16000,16000,16000,20000,20000,20000,20000,212700,1060,52,414,1,75440,108
"1597275979","710","","Aggregated",157.40,9.10,330,640,1500,5800,16000,16000,16000,19000,20000,20000,20000,20000,213494,1060,54,419,1,75440,108
"1597275981","719","","Aggregated",221.30,5.80,330,640,650,1300,15000,16000,16000,19000,19000,19000,19000,19000,214173,1060,56,419,1,75440,108
"1597275983","720","","Aggregated",288.30,1.70,330,360,640,1300,4700,16000,16000,19000,22000,22000,22000,22000,215011,1060,59,421,1,75440,108
