"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597277073","148","","Aggregated",236.70,0.00,500,500,500,500,510,520,530,530,540,540,540,540,98299,0,200,216,3,539,227
"1597277075","151","","Aggregated",237.80,0.00,500,500,500,510,510,520,530,530,540,540,540,540,98776,0,200,217,3,539,227
"1597277077","152","","Aggregated",237.40,0.00,500,500,510,510,520,530,530,530,540,540,540,540,99253,0,200,218,3,539,227
"1597277079","152","","Aggregated",237.00,0.00,510,520,520,520,530,530,540,540,540,540,540,540,99728,0,200,220,3,541,227
"1597277081","152","","Aggregated",237.00,0.00,510,510,520,520,530,530,530,540,540,540,540,540,100203,0,210,221,3,541,227
"1597277083","152","","Aggregated",237.90,0.00,510,520,520,520,530,530,540,540,540,540,540,540,100680,0,210,223,3,541,227
"1597277085","152","","Aggregated",237.50,0.00,520,520,520,530,530,530,540,540,540,540,540,540,101151,0,210,224,3,541,227
"1597277087","155","","Aggregated",237.80,0.00,520,520,530,530,530,540,540,540,540,540,540,540,101619,0,210,225,3,544,227
"1597277089","156","","Aggregated",236.40,0.00,520,530,530,530,540,540,540,540,550,550,550,550,102096,0,210,227,3,548,227
"1597277091","156","","Aggregated",236.30,0.00,530,530,540,540,540,540,540,550,550,1500,1500,1500,102571,0,220,228,3,1541,227
"1597277093","156","","Aggregated",236.40,0.00,530,530,540,540,540,540,550,550,550,1500,1500,1500,103050,0,220,230,3,1541,227
"1597277095","156","","Aggregated",236.40,0.00,530,530,540,540,540,540,550,550,550,1500,1500,1500,103530,0,220,231,3,1541,227
"1597277097","156","","Aggregated",236.60,0.00,530,530,540,540,540,540,550,550,550,1500,1500,1500,104011,0,230,232,3,1541,227
"1597277099","159","","Aggregated",238.30,0.00,530,530,530,540,540,540,550,550,550,550,550,550,104490,0,230,234,3,1541,227
"1597277101","160","","Aggregated",238.90,0.00,530,530,540,540,550,560,570,570,570,1600,1600,1600,104958,0,230,235,3,1582,227
"1597277103","160","","Aggregated",238.50,0.00,530,540,550,550,550,560,570,570,1600,3600,3600,3600,105428,0,230,237,3,3565,227
"1597277105","160","","Aggregated",237.80,0.00,540,540,550,550,550,560,570,570,1600,3600,3600,3600,105905,0,230,238,3,3565,227
"1597277107","160","","Aggregated",237.50,0.00,540,550,550,550,560,560,570,570,1600,3600,3600,3600,106382,0,230,239,3,3565,227
"1597277109","160","","Aggregated",237.20,0.00,540,550,550,550,560,560,570,570,1600,3600,3600,3600,106857,0,240,241,3,3565,227
"1597277111","163","","Aggregated",236.50,0.00,540,550,550,550,550,560,560,560,1600,3600,3600,3600,107336,0,240,242,3,3565,227
"1597277113","164","","Aggregated",237.00,0.00,540,550,550,550,550,560,560,580,1600,1600,1600,1600,107804,0,240,243,3,3565,227
"1597277115","164","","Aggregated",238.00,0.00,540,550,550,550,560,570,570,580,1600,3600,3600,3600,108274,0,240,245,3,3595,227
"1597277117","164","","Aggregated",237.20,0.00,540,550,550,560,560,570,580,1600,1600,3600,3600,3600,108747,0,240,246,3,3595,227
"1597277119","164","","Aggregated",236.40,0.00,540,550,550,560,560,570,580,1600,3600,3600,3600,3600,109218,0,240,248,3,3595,227
"1597277121","164","","Aggregated",235.80,0.00,540,550,550,560,560,570,580,1600,3600,7600,7600,7600,109696,0,240,249,3,7620,227
"1597277123","167","","Aggregated",235.70,0.00,540,550,550,560,560,570,1500,1600,3600,7600,7600,7600,110168,0,240,250,3,7620,227
"1597277125","168","","Aggregated",235.00,0.00,540,550,550,560,560,560,1500,1600,3600,7600,7600,7600,110640,0,240,252,3,7620,227
"1597277127","168","","Aggregated",235.20,0.00,540,550,550,550,560,560,1500,1600,3600,7600,7600,7600,111121,0,240,253,3,7620,227
"1597277129","168","","Aggregated",236.40,0.00,540,550,550,550,560,560,1500,1600,3600,7600,7600,7600,111598,0,250,255,3,7620,227
"1597277131","168","","Aggregated",237.30,0.00,540,550,550,550,560,560,1600,1600,3600,3600,3600,3600,112075,0,250,256,3,7620,227
"1597277133","168","","Aggregated",237.40,0.00,540,550,550,550,560,560,1600,1600,3600,3600,3600,3600,112551,0,250,257,3,7620,227
"1597277135","171","","Aggregated",237.80,0.00,540,550,550,550,550,560,1600,1600,3600,7800,7800,7800,113023,0,250,259,3,7815,227
"1597277137","172","","Aggregated",238.80,0.00,540,550,550,550,560,570,1600,1600,3600,7800,7800,7800,113499,0,250,260,3,7815,228
"1597277139","172","","Aggregated",237.70,0.00,540,550,550,550,560,570,1600,1600,3600,7800,7800,7800,113978,0,250,262,3,7815,227
"1597277141","172","","Aggregated",237.60,0.00,540,550,550,550,560,570,1600,1600,3600,7800,7800,7800,114454,0,250,263,3,7815,228
"1597277143","172","","Aggregated",237.30,0.00,540,550,550,550,560,570,1600,1600,3800,7800,7800,7800,114930,0,250,264,3,7815,228
"1597277145","172","","Aggregated",237.50,0.00,540,550,550,550,560,570,1600,1600,3800,7800,7800,7800,115404,0,250,266,3,7847,228
"1597277147","176","","Aggregated",236.40,0.00,550,550,550,550,560,570,1600,1600,7700,7800,7800,7800,115870,0,250,267,3,7847,228
"1597277149","176","","Aggregated",236.90,0.00,550,550,560,560,570,580,1600,1600,7700,7800,7800,7800,116339,0,260,269,3,7847,228
"1597277151","176","","Aggregated",235.20,0.00,550,550,560,560,570,580,1600,1600,7700,7800,7800,7800,116822,0,260,270,3,7847,228
"1597277153","176","","Aggregated",236.00,0.00,550,550,560,560,570,590,1600,1600,7700,7800,7800,7800,117296,0,260,271,3,7847,228
"1597277155","176","","Aggregated",236.30,0.00,550,560,560,570,580,590,1600,1600,7800,7800,7800,7800,117770,0,260,273,3,7847,228
"1597277157","176","","Aggregated",235.70,0.00,550,550,560,560,580,600,1600,1600,7700,7800,7800,7800,118245,0,260,274,3,7847,228
"1597277159","180","","Aggregated",236.30,0.00,550,550,560,560,570,1500,1600,1700,7800,8100,8100,8100,118703,0,260,276,3,8095,228
"1597277161","180","","Aggregated",237.40,0.00,550,560,560,560,570,1500,1600,1600,7800,8100,8100,8100,119177,0,260,277,3,8095,228
"1597277163","180","","Aggregated",236.10,0.00,560,560,570,570,600,1500,1600,1700,7800,8100,8100,8100,119627,0,260,278,3,8095,228
"1597277166","180","","Aggregated",233.80,0.00,560,560,570,570,620,1600,1600,3600,7800,8100,8100,8100,120091,0,270,280,3,8095,228
"1597277168","180","","Aggregated",232.20,0.00,550,560,570,570,610,1600,1600,2000,7800,7800,7800,7800,120579,0,270,281,3,8095,228
"1597277170","180","","Aggregated",233.30,0.00,550,560,570,570,620,1600,1600,3600,7800,7800,7800,7800,121052,0,270,283,3,8095,228
"1597277171","0","","Aggregated",233.20,0.00,550,560,570,570,620,1600,1800,3600,7800,7800,7800,7800,121297,0,270,283,3,8095,228
